0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.11,  5.69,  4.92,  4.74,  3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.00,  5.17,  2.44,  2.40,  2.40,0.0,0.0,  4.16,  4.16, 13.46, 15.30, 16.05, 16.05, 16.21, 15.56, 13.60, 10.76, 12.41, 12.41, 10.84, 13.03, 12.79, 13.40, 13.61, 13.37, 17.70, 18.47, 20.44, 22.89, 25.13, 27.25, 29.08, 29.08, 32.65, 32.98, 32.82, 31.94, 30.65, 28.20, 25.86, 24.25, 24.25, 24.80, 25.26, 24.87, 23.72, 21.47, 16.19,0.0,0.0,  5.66,  7.13,  7.13,  8.09,  4.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.09,  7.64,  7.64,  5.28,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.11,  5.69,  4.92,  4.74,  3.02,0.0,0.0,0.0,0.0,0.0,0.0,  3.12,  6.00,  6.77,  2.44,  2.44,0.0,0.0,0.0,  8.95, 10.44, 13.46, 15.30, 15.30, 15.68, 16.21, 15.56, 13.60, 13.60, 12.33, 10.93, 10.84, 13.03, 12.79, 13.40, 13.40, 18.01, 17.70, 18.47, 20.44, 22.89, 25.13, 25.13, 30.08, 31.59, 32.65, 32.98, 32.82, 31.94, 30.65, 28.20, 25.86, 24.59, 24.36, 24.80, 25.26, 24.87, 23.72, 21.47, 16.19,0.0,0.0,  5.66, 10.02,  9.68,  8.09,  4.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.14,0.0,  5.28,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.11,  5.69,  4.92,  4.74,  3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  7.12,  6.77,0.0,0.0,0.0,0.0,  5.53,  8.95, 10.44, 13.46, 15.01, 16.17, 15.68, 16.21, 15.56, 15.56, 12.18, 12.33, 10.93, 10.84, 13.03, 12.79, 17.98, 18.17, 18.01, 17.70, 18.47, 20.44, 22.89, 22.89, 27.81, 30.08, 31.59, 32.65, 32.98, 32.82, 31.94, 30.65, 30.65, 26.66, 24.59, 24.36, 24.80, 25.26, 24.87, 23.72, 21.47, 16.19,0.0,0.0,  8.69, 10.02,  9.68,  8.09,  4.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.14,0.0,  5.28,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.11,  5.69,  4.92,  4.92,  0.24,0.0,0.0,0.0,0.0,0.0,0.0,  5.55,  5.55,  3.82,0.0,0.0,0.0,0.0,  5.53,  8.95,  8.95, 12.80, 15.01, 16.17, 15.68, 15.68, 17.25, 14.84, 12.18, 12.33, 10.93, 10.84, 10.84, 17.62, 17.98, 18.17, 18.01, 17.70, 18.47, 18.47, 23.09, 25.60, 27.81, 30.08, 31.59, 32.65, 32.98, 32.82, 32.82, 31.50, 29.32, 26.66, 24.59, 24.36, 24.80, 25.26, 24.87, 23.72, 21.47, 21.47,  8.62,  1.65,  8.69, 10.02,  9.68,  8.09,  4.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.14,0.0,  5.28,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.11,  5.69,  5.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  5.99,  3.82,  3.82,0.0,0.0,0.0,  5.53,  9.97, 11.02, 12.80, 15.01, 16.17, 16.17, 18.05, 17.25, 14.84, 12.18, 12.33, 10.93, 13.66, 16.37, 17.62, 17.98, 18.17, 18.01, 17.70, 19.09, 20.79, 23.09, 25.60, 27.81, 30.08, 31.59, 32.65, 32.98, 33.12, 32.51, 31.50, 29.32, 26.66, 24.59, 24.36, 24.80, 25.26, 24.87, 23.72, 22.07, 17.93,  8.62,  1.65,  8.69, 10.02,  9.68,  8.09,  4.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.14,0.0,  5.28,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.11,  0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.08,  5.99,  5.99,  3.66,0.0,0.0,0.0,  7.65,  9.97, 11.02, 12.80, 15.01, 17.64, 17.66, 18.05, 17.25, 14.84, 12.18, 12.18, 13.18, 13.66, 16.37, 17.62, 17.98, 18.17, 18.17, 18.34, 19.09, 20.79, 23.09, 25.60, 27.81, 30.08, 31.59, 31.59, 33.06, 33.12, 32.51, 31.50, 29.32, 26.66, 24.59, 24.36, 24.80, 25.26, 25.26, 24.02, 22.07, 17.93,  8.62,  1.65,  8.69, 10.02,  9.68,  8.09,  4.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.14,0.0,  5.28,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.05,  1.49,  1.49,  1.02,0.0,0.0,0.0,0.0,0.0,0.0,  3.08,  8.53,  6.37,  3.66,0.0,0.0,  2.64,  7.65,  9.97, 11.02, 11.02, 16.18, 17.64, 17.66, 18.05, 17.25, 14.84, 13.40, 13.83, 13.18, 13.66, 16.37, 17.62, 17.98, 18.81, 18.69, 18.34, 19.09, 20.79, 23.09, 25.60, 27.81, 27.81, 31.22, 32.53, 33.06, 33.12, 32.51, 31.50, 29.32, 26.66, 24.59, 24.36, 24.36, 25.45, 25.09, 24.02, 22.07, 17.93,  8.62,  1.65,  8.69, 10.02,  9.68,  8.09,  4.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.14,0.0,  5.28,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.24,  3.24,  4.74,  1.02,0.0,0.0,0.0,0.0,0.0,0.0,  8.63,  8.53,  6.37,  6.37,  5.91,  3.72,  2.64,  7.65,  9.97, 10.64, 13.30, 16.18, 17.64, 17.66, 18.05, 18.05, 16.23, 13.40, 13.83, 13.18, 13.66, 16.37, 16.37, 18.30, 18.81, 18.69, 18.34, 19.09, 20.79, 23.09, 25.60, 27.88, 29.78, 31.22, 32.53, 33.06, 33.12, 32.51, 31.50, 29.32, 26.66, 26.66, 24.43, 24.90, 25.45, 25.09, 24.02, 22.07, 17.93,  8.62,  1.65,  8.69, 10.02,  9.68,  8.09,  8.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.14,0.0,  5.28,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  4.21,  5.81,  5.79,  5.79,  0.83,0.0,0.0,0.0,0.0,0.0,  8.43,  8.63,  8.53,  8.53,  8.80,  5.91,  3.72,  2.64,  2.64, 10.73, 10.64, 13.30, 16.18, 17.64, 17.64, 18.80, 18.25, 16.23, 13.40, 13.83, 13.18, 13.18, 17.46, 17.78, 18.30, 18.81, 18.69, 18.34, 19.09, 20.79, 20.79, 26.07, 27.88, 29.78, 31.22, 32.53, 33.06, 33.12, 32.51, 31.50, 29.32, 27.33, 24.73, 24.43, 24.90, 25.45, 25.09, 24.02, 22.07, 17.93,  8.62,  1.65,  8.69, 10.02, 10.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.14,0.0,  5.28,  5.28,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.66,  5.81,  7.51,  6.11,  6.11,0.0,0.0,0.0,  2.54,  5.93,  8.43,  8.63, 10.14,  9.35,  8.80,  5.91,  3.72,  7.74,  9.46, 10.73, 10.64, 13.30, 16.18, 16.18, 18.55, 18.80, 18.25, 16.23, 13.40, 13.83, 13.83, 16.23, 17.46, 17.78, 18.30, 18.81, 18.69, 18.34, 18.34, 21.41, 23.54, 26.07, 27.88, 29.78, 31.22, 32.53, 33.06, 33.12, 32.51, 32.51, 30.09, 27.33, 24.73, 24.43, 24.90, 25.45, 25.09, 24.02, 22.07, 17.93,  8.62,  1.65,  1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.14,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.74,  3.74,  8.18,  7.51,  7.51,  3.24,0.0,0.0,0.0,  2.54,  5.93,  5.93,  9.90, 10.14,  9.35,  8.80,  8.80,  5.56,  7.74,  9.46, 10.73, 10.64, 10.64, 16.76, 18.39, 18.55, 18.80, 18.25, 16.23, 16.23, 16.23, 15.88, 16.23, 17.46, 17.78, 18.30, 18.81, 18.69, 20.01, 19.93, 21.41, 23.54, 26.07, 27.88, 29.78, 31.22, 32.53, 33.06, 33.06, 32.80, 31.98, 30.09, 27.33, 24.73, 24.43, 24.90, 25.45, 25.09, 24.02, 22.07, 17.93, 17.93,0.0,  1.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.74,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  8.59,  8.59,  6.52,  6.91,  3.24,0.0,0.0,0.0,  2.54,  8.90, 10.64,  9.90, 10.14,  9.35,  6.79,  5.77,  5.56,  7.74,  9.46, 10.73, 10.73, 13.82, 16.76, 18.39, 18.55, 18.80, 18.25, 16.92, 15.90, 16.23, 15.88, 16.23, 17.46, 17.78, 18.30, 18.30, 20.50, 20.01, 19.93, 21.41, 23.54, 26.07, 27.88, 29.78, 31.22, 32.53, 33.22, 33.38, 32.80, 31.98, 30.09, 27.33, 24.73, 24.43, 24.90, 25.45, 25.09, 24.02, 22.07, 17.69,  6.43,0.0,  1.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.18,  6.74,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.10,  5.24,  2.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.00,  6.93,  6.93,  5.98,  6.52,  6.52,  0.98,0.0,0.0,0.0,  8.09,  8.90, 10.64,  9.90,  9.90,  7.34,  6.79,  5.77,  5.56,  7.74,  7.74, 11.18, 11.35, 13.82, 16.76, 18.39, 18.55, 18.55, 19.02, 16.92, 15.90, 16.23, 15.88, 16.23, 17.46, 17.46, 20.86, 20.95, 20.50, 20.01, 19.93, 21.41, 23.54, 26.07, 27.88, 29.78, 31.39, 32.56, 33.22, 33.38, 32.80, 31.98, 30.09, 27.33, 24.73, 24.43, 24.90, 25.45, 25.09, 24.24, 22.20, 17.69,  6.43,0.0,  1.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.18,  6.74,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.11,  6.10,  5.24,  2.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.00,  0.83,  6.47,  5.98,  6.15,  5.13,  0.98,0.0,  1.79,  5.82,  8.09,  8.90, 10.64, 10.18,  9.42,  7.34,  6.79,  5.77,  5.56,  7.54,  9.34, 11.18, 11.35, 13.82, 16.76, 16.76, 19.84, 19.92, 19.02, 16.92, 15.90, 16.23, 15.88, 16.23, 19.76, 20.60, 20.86, 20.95, 20.50, 20.01, 19.93, 21.41, 23.54, 26.07, 26.07, 30.26, 31.39, 32.56, 33.22, 33.38, 32.80, 31.98, 30.09, 27.33, 24.73, 24.43, 24.90, 24.90, 25.37, 24.24, 22.20, 17.69,  6.43,0.0,  1.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.18,  6.74,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  5.83,  6.11,  6.10,  5.24,  2.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.83,  0.83,  4.53,  6.15,  5.13,  5.13,0.0,  1.79,  5.82,  8.09,  8.09, 11.16, 10.18,  9.42,  7.34,  6.79,  6.79, 10.65,  7.54,  9.34, 11.18, 11.35, 13.82, 19.35, 19.95, 19.84, 19.92, 19.02, 16.92, 15.90, 16.23, 16.23, 18.35, 19.76, 20.60, 20.86, 20.95, 20.50, 20.01, 19.93, 21.41, 21.41, 26.94, 28.50, 30.26, 31.39, 32.56, 33.22, 33.38, 32.80, 31.98, 30.09, 27.33, 24.73, 24.73, 25.75, 25.97, 25.37, 24.24, 22.20, 17.69,  6.43,0.0,  1.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.18,  6.74,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.22,  5.83,  6.11,  6.10,  5.24,  2.00,0.0,  2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  5.22,  4.53,  6.15,  4.18,0.0,0.0,  1.79,  5.82,  9.37,  9.79, 11.16, 10.18,  9.42,  7.34, 10.97, 10.99, 10.65,  7.54,  9.34, 11.18, 11.18, 17.49, 19.35, 19.95, 19.84, 19.92, 19.02, 16.92, 16.92, 16.92, 17.11, 18.35, 19.76, 20.60, 20.86, 20.95, 20.50, 20.01, 20.01, 22.05, 24.58, 26.94, 28.50, 30.26, 31.39, 32.56, 33.22, 33.38, 32.80, 31.98, 30.09, 30.09, 25.77, 25.45, 25.75, 25.97, 25.37, 24.24, 22.20, 17.69,  6.43,0.0,  1.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.18,  6.74,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.22,  5.83,  6.11,  6.10,  3.47,  3.47,0.0,  3.93,  3.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.98,  5.22,  5.22,  5.78,  4.18,0.0,0.0,0.0,  7.26,  9.37,  9.79, 11.16, 10.18, 10.18, 11.48, 10.97, 10.99, 10.65,  7.54,  7.54, 15.50, 15.82, 17.49, 19.35, 19.95, 19.84, 19.92, 19.02, 18.34, 16.90, 16.92, 17.11, 18.35, 19.76, 20.60, 20.86, 20.95, 20.50, 21.31, 20.50, 22.05, 24.58, 26.94, 28.50, 30.26, 31.39, 32.56, 33.22, 33.38, 32.80, 32.80, 30.29, 27.82, 25.77, 25.45, 25.75, 25.97, 25.37, 24.24, 22.20, 17.69,  6.43,0.0,  1.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.18,  6.74,0.0,0.0,0.0,0.0,0.0,0.0
