Food                               , Amt,Unit,Cals,Carbs(g),Fat,Prot,Choles(mg),SatFat(g),Wt(g),Choline(mg),vA(dv),vC,vB1Th,vB2Rb,vB3Ni,vB5Pa,vB6,vB9Fo,B12,vE,vK,Ca,Fe,Na,K,Zn,
# BEERS
APPLESAUCE CANNED                  ,1,CUP,105,28,0,0,0,0 ,244,,,,,,,,,,,,
APRICOTS DRIED RAW                 ,1,CUP,310,80,1,5,0,0 ,130,,,,,,,,,,,,
APRICOTS RAW                       ,1,ITEM,17,4,0,0.33,0,0 ,35,,,,,,,,,,,,
ARTICHOKES GLOBE                   ,1,ITEM,55,12,0,3,0,0 ,120,,,,,,,,,,,,
# SWEETS
CHOCOLATE CANDY W/ ALMOND          ,1,OZ,150,15,10,3,5,4.8 ,28.35,,,,,,,,,,,,
CHOCOLATE CANDY W/ PENUTS          ,1,OZ,155,13,11,4,5,4.2 ,28.35,,,,,,,,,,,,
CHOCOLATE CANDY W/ RICE C          ,1,OZ,140,18,7,2,6,4.4 ,28.35,,,,,,,,,,,,
CHOCOLATE CHIP COOKIES             ,4,COOKIE,180,28,9,2,5,2.9 ,42,,,,,,,,,,,,
CHOCOLATE DARK                     ,1,OZ,150,16,10,1,0,5.9 ,28.35,,,,,,,,,,,,
CHOCOLATE MILK                     ,1,OZ,145,16,9,2,6,5.4 ,28.3,,,,,,,,,,,5,
CHOCOLATE MILK LOWFAT 2%           ,1,CUP,180,26,5,8,17,3.1 ,250,,,,,,,,,,,,
CHOCOLATE MILK REGULAR             ,1,CUP,210,26,8,8,31,5.3 ,250,,,,,,,,,,,,
CHOCOLATE SYRUP                    ,2,TBSP,85,22,0,1,0,0.2 ,38,,,,,,,,,,,,
# SPICES
CINNAMON                           ,1,TSP,5,2,0,0,0,0 ,2.3,,,,,,,,,,,,
#
CLAM CHOWDER NEW ENG               ,1,CUP,165,17,7,9,22,3 ,248,,,,,,,,,,,,
CLAMS CANNED                       ,3,OZ,85,2,2,13,54,0.5 ,85,,,,,,,,,,,,
CLAMS RAW                          ,3,OZ,65,2,1,11,43,0.3 ,85,,,,,,,,,,,,
#
COCA PWDR W/O NOFAT DRYMLK PRD     ,1,SERVNG,225,30,9,9,33,5.4 ,265,,,,,,,,,,,,
COCA PWDR W/O NONFAT DRY MILK      ,0.75,OZ,75,19,1,1,0,0.3 ,21,,,,,,,,,,,,
COCONUT DRIED SWEETND SHREDD       ,1,CUP,470,44,33,3,0,29.3 ,93,,,,,,,,,,,,
COCONUT RAW                        ,1,PIECE,160,7,15,1,0,13.4 ,45,,,,,,,,,,,,
COCONUT RAW SHREDDED               ,1,CUP,285,12,27,3,0,23.8 ,80,,,,,,,,,,,,
# COFFEE
COFFEE BLACK              <DRINK>,6,FLOZ,0,0,0,0,0,0 ,180,,,,,,,,,,,,
COFFEE INSTANT PREPARED            ,6,FLOZ,0,1,0,0,0,0 ,182,,,,,,,,,,,,
# SODAS
COLA DIET ASPARTAME ONLY     <SODA>,12,FLOZ,0,0,0,0,0,0 ,355,,,,,,,,,,,,
COLA DIET ASPRTAME + SACCHRN <SODA>,12,FLOZ,0,0,0,0,0,0 ,355,,,,,,,,,,,,
COLA DIET SACCHARIN ONLY     <SODA>,12,FLOZ,0,0,0,0,0,0 ,355,,,,,,,,,,,,
COLA REGULAR                 <SODA>,12,FLOZ,160,41,0,0,0,0 ,369,,,,,,,,,,,,
CLUB                         <SODA>,12,FLOZ,0,0,0,0,0,0 ,355,,,,,,,,,,,,
LEMON-LIME                   <SODA>,12,FLOZ,155,39,0,0,0,0 ,372,,,,,,,,,,,,
#
GELATIN DESSERT                    ,0.5,CUP,70,17,0,2,0,0 ,120,,,,,,,,,,,,
# SPIRITS
GIN RUM VODKA WHISKY 80-PROOF      ,1.5,FLOZ,95,0,0,0,0,0 ,42,,,,,,,,,,,,
GIN RUM VODKA WHISKY 86-PROOF      ,1.5,FLOZ,105,0,0,0,0,0 ,42,,,,,,,,,,,,
GIN RUM VODKA WHISKY 90-PROOF      ,1.5,FLOZ,110,0,0,0,0,0 ,42,,,,,,,,,,,,
#
GINGER ALE                         ,12,FLOZ,125,32,0,0,0,0 ,366,,,,,,,,,,,,
GRAPE SODA                         ,12,FLOZ,180,46,0,0,0,0 ,372,,,,,,,,,,,,
GRAPEFRUIT CANNED SYRUP PACK       ,1,CUP,150,39,0,1,0,0 ,254,,,,,,,,,,,,
GRAPEFRUIT RAW PINK                ,0.5,FRUT,40,10,0,1,0,0 ,120,,,,,,,,,,,,
GRAPEFRUIT RAW WHITE               ,0.5,FRUT,40,10,0,1,0,0 ,120,,,,,,,,,,,,
ITALIAN SALAD DRESSING REGULAR     ,1,TBSP,80,1,9,0,0,1.3 ,15,,,,,,,,,,,,
# JAMS
JAM Blackcurrent dalfour           ,           ,1,TBSP,40,10,0,0,0,0,19,,,,,,,,,,,,
JAMS AND PRESERVES                 ,1,TBSP,55,14,0,0,0,0 ,2,,,,,,,,,,,0,
#
JELLIES                            ,1,TBSP,50,13,0,0,0,0 ,18,,,,,,,,,,,,
JELLIES                            ,1,PKT,40,10,0,0,0,0 ,14,,,,,,,,,,,,
JELLY BEANS                        ,1,OZ,105,26,0,0,0,0 ,28.35,,,,,,,,,,,,
KOHLRABI COOKED                    ,1,CUP,50,11,0,3,0,0 ,165,,,,,,,,,,,,
LARD                               ,1,TBSP,115,0,13,0,12,5.1 ,13,,,,,,,,,,,,
# LEGUMES
LIMA BEANS DRY COOKED        <LEGUMES>,1,CUP,260,49,1,16,0,0.2 ,190,,,,,,,,,,,,
LIMA BEANS BABY FRZN CKED DRN      <LEGUMES>,1,CUP,190,35,1,12,0,0.1 ,180,,,,,,,,,,,,
LIMA BEANS THICK SEED FRZN CKD     <LEGUMES>,1,CUP,170,32,1,10,0,0.1 ,170,,,,,,,,,,,,
BEANS BLACK DRY COOKED             <LEGUMES>,1,CUP,225,41,1,15,0,0.1 ,171,,,,,,,,,,,,
BEANS DRY CANNED W/FRANKFURTER     <LEGUMES>,1,CUP,365,32,18,19,30,7.4 ,255,,,,,,,,,,,,
BEANS DRY CANNED W/PORK+SWTSCE     <LEGUMES>,1,CUP,385,54,12,16,10,4.3 ,255,,,,,,,,,,,,
BEANS DRY CANNED W/PORK+TOMSCE     <LEGUMES>,1,CUP,310,48,7,16,10,2.4 ,255,,,,,,,,,,,,
BEANS GREEN                        <LEGUMES>,1,CUP,44,10,0.4,2.4,0,0.0 ,171,,,,,,,,,,,,
LENTILS DRY COOKED                 <LEGUMES>,1,CUP,215,38,1,16,0,0.1 ,200,,,,,,,,,,,,
#
LIMEADE CONCEN FROZEN DILUTED      ,6,FLOZ,75,20,0,0,0,0 ,185,,,,,,,,,,,,
LIMEADE CONCENTRATE FRZN UNDIL     ,6,FLOZ,410,108,0,0,0,0 ,218,,,,,,,,,,,,
MACARONI COOKED FIRM               ,1,CUP,190,39,1,7,0,0.1 ,130,,,,,,,,,,,,
PRUNES DRIED                       ,5,LARGE,115,31,0,1,0,0 ,49,,,,,,,,,,,,
# PUDDINGS
PUDDING CHOCOLATE                  ,0.5,CUP,150,25,4,4,15,2.4 ,13,,,,,,,,,,,0,
PUDDING TAPIOCA                    ,5,OZ,160,28,5,3,0,4.8 ,142,,,,,,,,,,,,
PUDDING VANILLA                    ,5,OZ,220,33,10,2,1,9.5 ,142,,,,,,,,,,,,
#
PUMPERNICKEL BREAD                 ,1,SLICE,80,16,1,3,0,0.2 ,32,,,,,,,,,,,,
PUMPKIN RAW                        ,1,CUP,50,12,0,2,0,0.1 ,245,,,,,,,,,,,,
PUMPKIN CANNED                     ,1,CUP,85,20,1,3,0,0.4 ,245,,,,,,,,,,,,
PUMPKIN AND SQUASH KERNELS         ,1,OZ,155,5,13,7,0,2.5 ,28.35,,,,,,,,,,,,
RASPBERRIES RAW                    ,1,CUP,60,14,1,1,0,0 ,123,,,,,,,,,,,,
#
RED KIDNEY BEANS DRY CANNED        ,1,CUP,230,42,1,15,0,0.1 ,255,,,,,,,,,,,,
REFRIED BEANS CANNED               ,1,CUP,295,51,3,18,0,0.4 ,290,,,,,,,,,,,,
RELISH SWEET                       ,1,TBSP,20,5,0,0,0,0 ,15,,,,,,,,,,,,
RHUBARB COOKED ADDED SUGAR         ,1,CUP,280,75,0,1,0,0 ,240,,,,,,,,,,,,
# RICE
RICE BROWN COOKED                  ,1,CUP,230,50,1,5,0,0.3 ,195,,,,,,,,,,,,
RICE WHITE COOKED                  ,1,CUP,225,50,0,4,0,0.1 ,205,,,,,,,,,,,,
RICE WHITE RAW                     ,1,CUP,670,149,1,12,0,0.2 ,185,,,,,,,,,,,,
#
