# test_case13
# tim alt SimFp RadFP
750.000000,24224.000000,0.250000,0.200000 
752.000000,24274.000000,0.266667,0.216666 
754.000000,24324.000000,0.283333,0.233333 
756.000000,24374.000000,0.300000,0.250000 
758.000000,24424.000000,0.316667,0.266666 
760.000000,24474.000000,0.333333,0.283333 
762.000000,24524.000000,0.350000,0.300000 
764.000000,24574.000000,0.366667,0.316666 
766.000000,24624.000000,0.383333,0.333333 
768.000000,24674.000000,0.400000,0.350000 
770.000000,24724.000000,0.416667,0.366666 
772.000000,24774.000000,0.433333,0.383333 
774.000000,24824.000000,0.450000,0.400000 
776.000000,24874.000000,0.466667,0.416667 
778.000000,24924.000000,0.483334,0.433333 
780.000000,24974.000000,0.500000,0.450000 
782.000000,25024.000000,0.516667,0.466667 
784.000000,25024.000000,0.516667,0.483333 
786.000000,25024.000000,0.516667,0.500000 
788.000000,25024.000000,0.516667,0.516667 
790.000000,25024.000000,0.516667,0.516667 
792.000000,25024.000000,0.516667,0.516667 
794.000000,25024.000000,0.516667,0.516667 
796.000000,25024.000000,0.516667,0.516667 
798.000000,25024.000000,0.516667,0.516667 
800.000000,25024.000000,0.516667,0.516667 
802.000000,25024.000000,0.516667,0.516667 
804.000000,25024.000000,0.516667,0.516667 
806.000000,25024.000000,0.516667,0.516667 
808.000000,25024.000000,0.516667,0.516667 
810.000000,25024.000000,0.516667,0.516667 
812.000000,25024.000000,0.516667,0.516667 
814.000000,25024.000000,0.516667,0.516667 
816.000000,25024.000000,0.516667,0.516667 
818.000000,25024.000000,0.516667,0.516667 
820.000000,25024.000000,0.516667,0.516667 
822.000000,25024.000000,0.516667,0.516667 
824.000000,25024.000000,0.516667,0.516667 
826.000000,25024.000000,0.516667,0.516667 
828.000000,25024.000000,0.516667,0.516667 
830.000000,25024.000000,0.516667,0.516667 
832.000000,25024.000000,0.516667,0.516667 
834.000000,25024.000000,0.516667,0.516667 
836.000000,25024.000000,0.516667,0.516667 
838.000000,25024.000000,0.516667,0.516667 
840.000000,25024.000000,0.516667,0.516667 
842.000000,25024.000000,0.516667,0.516667 
844.000000,25024.000000,0.516667,0.516667 
846.000000,25024.000000,0.516667,0.516667 
848.000000,25024.000000,0.516667,0.516667 
850.000000,25024.000000,0.516667,0.516667 
852.000000,25024.000000,0.516667,0.516667 
854.000000,25024.000000,0.516667,0.516667 
856.000000,25024.000000,0.516667,0.516667 
858.000000,25024.000000,0.516667,0.516667 
860.000000,25024.000000,0.516667,0.516667 
862.000000,25024.000000,0.516667,0.516667 
864.000000,25024.000000,0.516667,0.516667 
866.000000,25024.000000,0.516667,0.516667 
868.000000,25024.000000,0.516667,0.516667 
870.000000,25024.000000,0.516667,0.516667 
872.000000,25024.000000,0.516667,0.516667 
874.000000,25024.000000,0.516667,0.516667 
876.000000,25024.000000,0.516667,0.516667 
878.000000,25024.000000,0.516667,0.516667 
880.000000,25024.000000,0.516667,0.516667 
882.000000,25024.000000,0.516667,0.516667 
884.000000,25024.000000,0.516667,0.516667 
886.000000,25024.000000,0.516667,0.516667 
888.000000,25024.000000,0.516667,0.516667 
890.000000,25024.000000,0.516667,0.516667 
892.000000,25024.000000,0.516667,0.516667 
894.000000,25024.000000,0.516667,0.516667 
896.000000,25024.000000,0.516667,0.516667 
898.000000,25024.000000,0.516667,0.516667 
900.000000,25024.000000,0.516667,0.516667 
902.000000,25024.000000,0.516667,0.516667 
904.000000,25024.000000,0.516667,0.516667 
906.000000,25024.000000,0.516667,0.516667 
908.000000,25024.000000,0.516667,0.516667 
910.000000,25024.000000,0.516667,0.516667 
912.000000,25024.000000,0.516667,0.516667 
914.000000,25024.000000,0.516667,0.516667 
916.000000,25024.000000,0.516667,0.516667 
918.000000,25024.000000,0.516667,0.516667 
920.000000,25024.000000,0.516667,0.516667 
922.000000,25024.000000,0.516667,0.516667 
924.000000,25024.000000,0.516667,0.516667 
926.000000,25024.000000,0.516667,0.516667 
928.000000,25024.000000,0.516667,0.516667 
930.000000,25024.000000,0.516667,0.516667 
932.000000,25024.000000,0.516667,0.516667 
934.000000,25024.000000,0.516667,0.516667 
936.000000,25024.000000,0.516667,0.516667 
938.000000,25024.000000,0.516667,0.516667 
940.000000,25024.000000,0.516667,0.516667 
942.000000,25024.000000,0.516667,0.516667 
944.000000,25024.000000,0.516667,0.516667 
946.000000,25024.000000,0.516667,0.516667 
948.000000,25024.000000,0.516667,0.516667 
950.000000,25024.000000,0.516667,0.516667 
952.000000,25024.000000,0.516667,0.516667 
954.000000,25024.000000,0.516667,0.516667 
956.000000,25024.000000,0.516667,0.516667 
958.000000,25024.000000,0.516667,0.516667 
960.000000,25024.000000,0.516667,0.516667 
962.000000,25024.000000,0.516667,0.516667 
964.000000,25024.000000,0.516667,0.516667 
966.000000,25024.000000,0.516667,0.516667 
968.000000,25024.000000,0.516667,0.516667 
970.000000,25024.000000,0.516667,0.516667 
972.000000,25024.000000,0.516667,0.516667 
974.000000,25024.000000,0.516667,0.516667 
976.000000,25024.000000,0.516667,0.516667 
978.000000,25024.000000,0.516667,0.516667 
980.000000,25024.000000,0.516667,0.516667 
982.000000,25024.000000,0.516667,0.516667 
984.000000,25024.000000,0.516667,0.516667 
986.000000,25024.000000,0.516667,0.516667 
988.000000,25024.000000,0.516667,0.516667 
990.000000,25024.000000,0.516667,0.516667 
992.000000,25024.000000,0.516667,0.516667 
994.000000,25024.000000,0.516667,0.516667 
996.000000,25024.000000,0.516667,0.516667 
998.000000,25024.000000,0.516667,0.516667 
1000.000000,25024.000000,0.516667,0.516667 
1002.000000,25024.000000,0.516667,0.516667 
1004.000000,25024.000000,0.516667,0.516667 
1006.000000,25024.000000,0.516667,0.516667 
1008.000000,25024.000000,0.516667,0.516667 
1010.000000,25024.000000,0.516667,0.516667 
1012.000000,25024.000000,0.516667,0.516667 
1014.000000,25024.000000,0.516667,0.516667 
1016.000000,25024.000000,0.516667,0.516667 
1018.000000,25024.000000,0.516667,0.516667 
1020.000000,25024.000000,0.516667,0.516667 
1022.000000,25024.000000,0.516667,0.516667 
1024.000000,25024.000000,0.516667,0.516667 
1026.000000,25024.000000,0.516667,0.516667 
1028.000000,25024.000000,0.516667,0.516667 
1030.000000,25024.000000,0.516667,0.516667 
1032.000000,25024.000000,0.516667,0.516667 
1034.000000,25024.000000,0.516667,0.516667 
1036.000000,25024.000000,0.516667,0.516667 
1038.000000,25024.000000,0.516667,0.516667 
1040.000000,25024.000000,0.516667,0.516667 
1042.000000,25024.000000,0.516667,0.516667 
1044.000000,25024.000000,0.516667,0.516667 
1046.000000,25024.000000,0.516667,0.516667 
1048.000000,25024.000000,0.516667,0.516667 
1050.000000,25024.000000,0.516667,0.516667 
1052.000000,25024.000000,0.516667,0.516667 
1054.000000,25024.000000,0.516667,0.516667 
1056.000000,25024.000000,0.516667,0.516667 
1058.000000,25024.000000,0.516667,0.516667 
1060.000000,25024.000000,0.516667,0.516667 
1062.000000,25024.000000,0.516667,0.516667 
1064.000000,25024.000000,0.516667,0.516667 
1066.000000,25024.000000,0.516667,0.516667 
1068.000000,25024.000000,0.516667,0.516667 
1070.000000,25024.000000,0.516667,0.516667 
1072.000000,25024.000000,0.516667,0.516667 
1074.000000,25024.000000,0.516667,0.516667 
1076.000000,25024.000000,0.516667,0.516667 
1078.000000,25024.000000,0.516667,0.516667 
1080.000000,25024.000000,0.516667,0.516667 
1082.000000,25024.000000,0.516667,0.516667 
1084.000000,25024.000000,0.500000,0.516667 
1086.000000,25024.000000,0.483333,0.516667 
1088.000000,25024.000000,0.466667,0.500000 
1090.000000,25024.000000,0.450000,0.483333 
1092.000000,25024.000000,0.433333,0.466667 
1094.000000,25024.000000,0.416667,0.450000 
1096.000000,25024.000000,0.400000,0.433333 
1098.000000,25024.000000,0.383333,0.416667 
1100.000000,25024.000000,0.366667,0.400000 
1102.000000,25024.000000,0.350000,0.383333 
1104.000000,25024.000000,0.333333,0.366666 
1106.000000,25024.000000,0.316667,0.350000 
1108.000000,25024.000000,0.300000,0.333333 
1110.000000,25024.000000,0.283333,0.316666 
1112.000000,25024.000000,0.266667,0.300000 
1114.000000,25024.000000,0.250000,0.283333 
1116.000000,25024.000000,0.233333,0.266666 
1118.000000,25024.000000,0.216667,0.250000 
1120.000000,25024.000000,0.200000,0.233333 
1122.000000,25024.000000,0.183333,0.216666 
1124.000000,25024.000000,0.166667,0.200000 
1126.000000,25024.000000,0.150000,0.183333 
1128.000000,25024.000000,0.133333,0.166666 
1130.000000,25024.000000,0.116667,0.150000 
1132.000000,25024.000000,0.100000,0.133333 
1134.000000,25024.000000,0.083333,0.116666 
1136.000000,25024.000000,0.066667,0.100000 
1138.000000,25024.000000,0.050000,0.083333 
1140.000000,25024.000000,0.033333,0.066666 
1142.000000,25024.000000,0.016667,0.050000 
1144.000000,25024.000000,0.000000,0.033333 
1146.000000,25024.000000,0.000000,0.016666 
1148.000000,25024.000000,0.000000,0.000000 
1150.000000,25024.000000,0.000000,0.000000 
1152.000000,25024.000000,0.000000,0.000000 
1154.000000,25024.000000,0.000000,0.000000 
1156.000000,25024.000000,0.000000,0.000000 
1158.000000,25024.000000,0.000000,0.000000 
1160.000000,25024.000000,0.000000,0.000000 
1162.000000,25024.000000,0.000000,0.000000 
1164.000000,25024.000000,0.000000,0.000000 
1166.000000,25024.000000,0.000000,0.000000 
1168.000000,25024.000000,0.000000,0.000000 
1170.000000,25024.000000,0.000000,0.000000 
1172.000000,25024.000000,0.000000,0.000000 
1174.000000,25024.000000,0.000000,0.000000 
1176.000000,25024.000000,0.000000,0.000000 
1178.000000,25024.000000,0.000000,0.000000 
1180.000000,25024.000000,0.000000,0.000000 
1182.000000,25024.000000,0.000000,0.000000 
1184.000000,25024.000000,0.000000,0.000000 
1186.000000,25024.000000,0.000000,0.000000 
1188.000000,25024.000000,0.000000,0.000000 
1190.000000,25024.000000,0.000000,0.000000 
1192.000000,25024.000000,0.000000,0.000000 
1194.000000,25024.000000,0.000000,0.000000 
1196.000000,25024.000000,0.000000,0.000000 
1198.000000,25024.000000,0.000000,0.000000 
