# test_case6
# tim alt SimFp RadFP
750.000000,16214.000000,0.216667,0.200000 
752.000000,16230.000000,0.233333,0.216666 
754.000000,16246.000000,0.250000,0.233333 
756.000000,16262.000000,0.266667,0.250000 
758.000000,16278.000000,0.283333,0.266666 
760.000000,16294.000000,0.300000,0.283333 
762.000000,16310.000000,0.316667,0.300000 
764.000000,16326.000000,0.333333,0.316666 
766.000000,16342.000000,0.350000,0.333333 
768.000000,16358.000000,0.366667,0.350000 
770.000000,16374.000000,0.383333,0.366666 
772.000000,16390.000000,0.400000,0.383333 
774.000000,16406.000000,0.416667,0.400000 
776.000000,16422.000000,0.433333,0.416667 
778.000000,16438.000000,0.450000,0.433333 
780.000000,16454.000000,0.466667,0.450000 
782.000000,16470.000000,0.483334,0.466667 
784.000000,16486.000000,0.500000,0.483333 
786.000000,16502.000000,0.516667,0.500000 
788.000000,16518.000000,0.533333,0.516667 
790.000000,16534.000000,0.550000,0.533333 
792.000000,16550.000000,0.566667,0.550000 
794.000000,16566.000000,0.583333,0.566667 
796.000000,16582.000000,0.600000,0.583333 
798.000000,16598.000000,0.616667,0.600000 
800.000000,16614.000000,0.633333,0.616666 
802.000000,16630.000000,0.650000,0.633333 
804.000000,16646.000000,0.666667,0.650000 
806.000000,16662.000000,0.683333,0.666666 
808.000000,16678.000000,0.700000,0.683333 
810.000000,16694.000000,0.716667,0.700000 
812.000000,16710.000000,0.733333,0.716666 
814.000000,16726.000000,0.750000,0.733333 
816.000000,16742.000000,0.766667,0.750000 
818.000000,16758.000000,0.783333,0.766666 
820.000000,16774.000000,0.800000,0.783333 
822.000000,16790.000000,0.816667,0.800000 
824.000000,16806.000000,0.833333,0.816666 
826.000000,16822.000000,0.850000,0.833333 
828.000000,16838.000000,0.866666,0.850000 
830.000000,16854.000000,0.883333,0.866666 
832.000000,16870.000000,0.900000,0.883333 
834.000000,16886.000000,0.916666,0.900000 
836.000000,16902.000000,0.933333,0.916666 
838.000000,16918.000000,0.950000,0.933333 
840.000000,16934.000000,0.966666,0.950000 
842.000000,16950.000000,0.983333,0.966666 
844.000000,16966.000000,1.000000,0.983333 
846.000000,16982.000000,1.000000,0.999999 
848.000000,16998.000000,1.000000,1.000000 
850.000000,17014.000000,1.000000,1.000000 
852.000000,17030.000000,1.000000,1.000000 
854.000000,17046.000000,1.000000,1.000000 
856.000000,17062.000000,1.000000,1.000000 
858.000000,17078.000000,1.000000,1.000000 
860.000000,17094.000000,1.000000,1.000000 
862.000000,17110.000000,1.000000,1.000000 
864.000000,17126.000000,1.000000,1.000000 
866.000000,17142.000000,1.000000,1.000000 
868.000000,17158.000000,1.000000,1.000000 
870.000000,17174.000000,1.000000,1.000000 
872.000000,17190.000000,1.000000,1.000000 
874.000000,17206.000000,1.000000,1.000000 
876.000000,17222.000000,1.000000,1.000000 
878.000000,17238.000000,1.000000,1.000000 
880.000000,17254.000000,1.000000,1.000000 
882.000000,17270.000000,1.000000,1.000000 
884.000000,17286.000000,1.000000,1.000000 
886.000000,17302.000000,1.000000,1.000000 
888.000000,17318.000000,1.000000,1.000000 
890.000000,17334.000000,1.000000,1.000000 
892.000000,17350.000000,1.000000,1.000000 
894.000000,17366.000000,1.000000,1.000000 
896.000000,17382.000000,1.000000,1.000000 
898.000000,17398.000000,1.000000,1.000000 
900.000000,17414.000000,1.000000,1.000000 
902.000000,17430.000000,1.000000,1.000000 
904.000000,17430.000000,1.000000,1.000000 
906.000000,17430.000000,1.000000,1.000000 
908.000000,17430.000000,1.000000,1.000000 
910.000000,17430.000000,1.000000,1.000000 
912.000000,17430.000000,1.000000,1.000000 
914.000000,17430.000000,1.000000,1.000000 
916.000000,17430.000000,1.000000,1.000000 
918.000000,17430.000000,1.000000,1.000000 
920.000000,17430.000000,1.000000,1.000000 
922.000000,17430.000000,1.000000,1.000000 
924.000000,17430.000000,1.000000,1.000000 
926.000000,17430.000000,1.000000,1.000000 
928.000000,17430.000000,1.000000,1.000000 
930.000000,17430.000000,1.000000,1.000000 
932.000000,17430.000000,1.000000,1.000000 
934.000000,17430.000000,1.000000,1.000000 
936.000000,17430.000000,1.000000,1.000000 
938.000000,17430.000000,1.000000,1.000000 
940.000000,17430.000000,1.000000,1.000000 
942.000000,17430.000000,1.000000,1.000000 
944.000000,17430.000000,1.000000,1.000000 
946.000000,17430.000000,1.000000,1.000000 
948.000000,17430.000000,1.000000,1.000000 
950.000000,17430.000000,1.000000,1.000000 
952.000000,17430.000000,1.000000,1.000000 
954.000000,17430.000000,1.000000,1.000000 
956.000000,17430.000000,1.000000,1.000000 
958.000000,17430.000000,1.000000,1.000000 
960.000000,17430.000000,1.000000,1.000000 
962.000000,17430.000000,1.000000,1.000000 
964.000000,17430.000000,1.000000,1.000000 
966.000000,17430.000000,1.000000,1.000000 
968.000000,17430.000000,1.000000,1.000000 
970.000000,17430.000000,1.000000,1.000000 
972.000000,17430.000000,1.000000,1.000000 
974.000000,17430.000000,1.000000,1.000000 
976.000000,17430.000000,1.000000,1.000000 
978.000000,17430.000000,1.000000,1.000000 
980.000000,17430.000000,1.000000,1.000000 
982.000000,17430.000000,1.000000,1.000000 
984.000000,17430.000000,1.000000,1.000000 
986.000000,17430.000000,1.000000,1.000000 
988.000000,17430.000000,1.000000,1.000000 
990.000000,17430.000000,1.000000,1.000000 
992.000000,17430.000000,1.000000,1.000000 
994.000000,17430.000000,1.000000,1.000000 
996.000000,17430.000000,1.000000,1.000000 
998.000000,17430.000000,1.000000,1.000000 
1000.000000,17430.000000,1.000000,1.000000 
1002.000000,17430.000000,1.000000,1.000000 
1004.000000,17430.000000,1.000000,1.000000 
1006.000000,17430.000000,1.000000,1.000000 
1008.000000,17430.000000,1.000000,1.000000 
1010.000000,17430.000000,1.000000,1.000000 
1012.000000,17430.000000,1.000000,1.000000 
1014.000000,17430.000000,1.000000,1.000000 
1016.000000,17430.000000,1.000000,1.000000 
1018.000000,17430.000000,1.000000,1.000000 
1020.000000,17430.000000,1.000000,1.000000 
1022.000000,17430.000000,1.000000,1.000000 
1024.000000,17430.000000,1.000000,1.000000 
1026.000000,17430.000000,1.000000,1.000000 
1028.000000,17430.000000,1.000000,1.000000 
1030.000000,17430.000000,1.000000,1.000000 
1032.000000,17430.000000,1.000000,1.000000 
1034.000000,17430.000000,1.000000,1.000000 
1036.000000,17430.000000,1.000000,1.000000 
1038.000000,17430.000000,1.000000,1.000000 
1040.000000,17430.000000,1.000000,1.000000 
1042.000000,17430.000000,1.000000,1.000000 
1044.000000,17430.000000,1.000000,1.000000 
1046.000000,17430.000000,1.000000,1.000000 
1048.000000,17430.000000,1.000000,1.000000 
1050.000000,17430.000000,1.000000,1.000000 
1052.000000,17430.000000,1.000000,1.000000 
1054.000000,17430.000000,1.000000,1.000000 
1056.000000,17430.000000,1.000000,1.000000 
1058.000000,17430.000000,1.000000,1.000000 
1060.000000,17430.000000,1.000000,1.000000 
1062.000000,17430.000000,1.000000,1.000000 
1064.000000,17430.000000,1.000000,1.000000 
1066.000000,17430.000000,1.000000,1.000000 
1068.000000,17430.000000,1.000000,1.000000 
1070.000000,17430.000000,1.000000,1.000000 
1072.000000,17430.000000,1.000000,1.000000 
1074.000000,17430.000000,1.000000,1.000000 
1076.000000,17430.000000,1.000000,1.000000 
1078.000000,17430.000000,1.000000,1.000000 
1080.000000,17430.000000,1.000000,1.000000 
1082.000000,17430.000000,1.000000,1.000000 
1084.000000,17430.000000,1.000000,1.000000 
1086.000000,17430.000000,1.000000,1.000000 
1088.000000,17430.000000,1.000000,1.000000 
1090.000000,17430.000000,1.000000,1.000000 
1092.000000,17430.000000,1.000000,1.000000 
1094.000000,17430.000000,1.000000,1.000000 
1096.000000,17430.000000,1.000000,1.000000 
1098.000000,17430.000000,1.000000,1.000000 
1100.000000,17430.000000,1.000000,1.000000 
1102.000000,17430.000000,1.000000,1.000000 
1104.000000,17430.000000,1.000000,1.000000 
1106.000000,17430.000000,1.000000,1.000000 
1108.000000,17430.000000,1.000000,1.000000 
1110.000000,17430.000000,1.000000,1.000000 
1112.000000,17430.000000,1.000000,1.000000 
1114.000000,17430.000000,1.000000,1.000000 
1116.000000,17430.000000,1.000000,1.000000 
1118.000000,17430.000000,1.000000,1.000000 
1120.000000,17430.000000,1.000000,1.000000 
1122.000000,17430.000000,1.000000,1.000000 
1124.000000,17430.000000,1.000000,1.000000 
1126.000000,17430.000000,1.000000,1.000000 
1128.000000,17430.000000,1.000000,1.000000 
1130.000000,17430.000000,1.000000,1.000000 
1132.000000,17430.000000,1.000000,1.000000 
1134.000000,17430.000000,1.000000,1.000000 
1136.000000,17430.000000,1.000000,1.000000 
1138.000000,17430.000000,1.000000,1.000000 
1140.000000,17430.000000,1.000000,1.000000 
1142.000000,17430.000000,1.000000,1.000000 
1144.000000,17430.000000,1.000000,1.000000 
1146.000000,17430.000000,1.000000,1.000000 
1148.000000,17430.000000,1.000000,1.000000 
1150.000000,17430.000000,1.000000,1.000000 
1152.000000,17430.000000,1.000000,1.000000 
1154.000000,17430.000000,1.000000,1.000000 
1156.000000,17430.000000,1.000000,1.000000 
1158.000000,17430.000000,1.000000,1.000000 
1160.000000,17430.000000,1.000000,1.000000 
1162.000000,17430.000000,1.000000,1.000000 
1164.000000,17430.000000,1.000000,1.000000 
1166.000000,17430.000000,1.000000,1.000000 
1168.000000,17430.000000,1.000000,1.000000 
1170.000000,17430.000000,1.000000,1.000000 
1172.000000,17430.000000,1.000000,1.000000 
1174.000000,17430.000000,1.000000,1.000000 
1176.000000,17430.000000,1.000000,1.000000 
1178.000000,17430.000000,1.000000,1.000000 
1180.000000,17430.000000,1.000000,1.000000 
1182.000000,17430.000000,1.000000,1.000000 
1184.000000,17430.000000,1.000000,1.000000 
1186.000000,17430.000000,1.000000,1.000000 
1188.000000,17430.000000,1.000000,1.000000 
1190.000000,17430.000000,1.000000,1.000000 
1192.000000,17430.000000,1.000000,1.000000 
1194.000000,17430.000000,1.000000,1.000000 
1196.000000,17430.000000,1.000000,1.000000 
1198.000000,17430.000000,1.000000,1.000000 
1200.000000,17430.000000,1.000000,1.000000 
1202.000000,17430.000000,1.000000,1.000000 
1204.000000,17430.000000,0.983333,1.000000 
1206.000000,17430.000000,0.966667,0.983333 
1208.000000,17430.000000,0.950000,0.966667 
1210.000000,17430.000000,0.933333,0.950000 
