# test_case1
# tim alt SimFp RadFP
750.000000,15974.000000,0.000000,0.000000 
752.000000,15974.000000,0.000000,0.000000 
754.000000,15974.000000,0.000000,0.000000 
756.000000,15974.000000,0.000000,0.000000 
758.000000,15974.000000,0.000000,0.000000 
760.000000,15974.000000,0.000000,0.000000 
762.000000,15974.000000,0.000000,0.000000 
764.000000,15974.000000,0.000000,0.000000 
766.000000,15974.000000,0.000000,0.000000 
768.000000,15974.000000,0.000000,0.000000 
770.000000,15974.000000,0.000000,0.000000 
772.000000,15974.000000,0.000000,0.000000 
774.000000,15974.000000,0.000000,0.000000 
776.000000,15974.000000,0.000000,0.000000 
778.000000,15974.000000,0.000000,0.000000 
780.000000,15974.000000,0.000000,0.000000 
782.000000,15974.000000,0.000000,0.000000 
784.000000,15974.000000,0.000000,0.000000 
786.000000,15974.000000,0.000000,0.000000 
788.000000,15974.000000,0.000000,0.000000 
790.000000,15974.000000,0.000000,0.000000 
792.000000,15974.000000,0.000000,0.000000 
794.000000,15974.000000,0.000000,0.000000 
796.000000,15974.000000,0.000000,0.000000 
798.000000,15974.000000,0.000000,0.000000 
800.000000,0.000000,0.000000,-0.016667 
