# test_case4
# tim alt SimFp RadFP
748.000000,14357.000000,-1.000000,-1.000000 
750.000000,14357.000000,-1.000000,-1.000000 
752.000000,14357.000000,-1.000000,-1.000000 
754.000000,14357.000000,-1.000000,-1.000000 
756.000000,14357.000000,-1.000000,-1.000000 
758.000000,14357.000000,-1.000000,-1.000000 
760.000000,14357.000000,-1.000000,-1.000000 
762.000000,14357.000000,-1.000000,-1.000000 
764.000000,14357.000000,-1.000000,-1.000000 
766.000000,14357.000000,-1.000000,-1.000000 
768.000000,14357.000000,-1.000000,-1.000000 
770.000000,14357.000000,-1.000000,-1.000000 
772.000000,14357.000000,-1.000000,-1.000000 
774.000000,14357.000000,-1.000000,-1.000000 
776.000000,14357.000000,-1.000000,-1.000000 
778.000000,14357.000000,-1.000000,-1.000000 
780.000000,14357.000000,-1.000000,-1.000000 
782.000000,14357.000000,-1.000000,-1.000000 
784.000000,14357.000000,-1.000000,-1.000000 
786.000000,14357.000000,-1.000000,-1.000000 
788.000000,14357.000000,-1.000000,-1.000000 
790.000000,14357.000000,-1.000000,-1.000000 
792.000000,14357.000000,-1.000000,-1.000000 
794.000000,14357.000000,-1.000000,-1.000000 
796.000000,14357.000000,-1.000000,-1.000000 
798.000000,14357.000000,-1.000000,-1.000000 
800.000000,14357.000000,-1.000000,-1.000000 
802.000000,14357.000000,-1.000000,-1.000000 
804.000000,14357.000000,-1.000000,-1.000000 
806.000000,14357.000000,-1.000000,-1.000000 
808.000000,14357.000000,-1.000000,-1.000000 
810.000000,14357.000000,-1.000000,-1.000000 
812.000000,14357.000000,-1.000000,-1.000000 
814.000000,14357.000000,-1.000000,-1.000000 
816.000000,14357.000000,-1.000000,-1.000000 
818.000000,14357.000000,-1.000000,-1.000000 
820.000000,14357.000000,-1.000000,-1.000000 
822.000000,14357.000000,-1.000000,-1.000000 
824.000000,14357.000000,-1.000000,-1.000000 
826.000000,14357.000000,-1.000000,-1.000000 
828.000000,14357.000000,-1.000000,-1.000000 
830.000000,14357.000000,-1.000000,-1.000000 
832.000000,14357.000000,-1.000000,-1.000000 
834.000000,14357.000000,-1.000000,-1.000000 
836.000000,14357.000000,-1.000000,-1.000000 
838.000000,14357.000000,-1.000000,-1.000000 
840.000000,14357.000000,-1.000000,-1.000000 
842.000000,14357.000000,-1.000000,-1.000000 
844.000000,14357.000000,-1.000000,-1.000000 
846.000000,14357.000000,-1.000000,-1.000000 
848.000000,14357.000000,-1.000000,-1.000000 
850.000000,14357.000000,-1.000000,-1.000000 
852.000000,14357.000000,-1.000000,-1.000000 
854.000000,14357.000000,-1.000000,-1.000000 
856.000000,14357.000000,-1.000000,-1.000000 
858.000000,14357.000000,-1.000000,-1.000000 
860.000000,14357.000000,-1.000000,-1.000000 
862.000000,14357.000000,-1.000000,-1.000000 
864.000000,14357.000000,-1.000000,-1.000000 
866.000000,14357.000000,-1.000000,-1.000000 
868.000000,14357.000000,-1.000000,-1.000000 
870.000000,14357.000000,-1.000000,-1.000000 
872.000000,14357.000000,-1.000000,-1.000000 
874.000000,14357.000000,-1.000000,-1.000000 
876.000000,14357.000000,-1.000000,-1.000000 
878.000000,14357.000000,-1.000000,-1.000000 
880.000000,14357.000000,-1.000000,-1.000000 
882.000000,14357.000000,-1.000000,-1.000000 
884.000000,14357.000000,-1.000000,-1.000000 
886.000000,14357.000000,-1.000000,-1.000000 
888.000000,14357.000000,-1.000000,-1.000000 
890.000000,14357.000000,-1.000000,-1.000000 
892.000000,14357.000000,-1.000000,-1.000000 
894.000000,14357.000000,-1.000000,-1.000000 
896.000000,14357.000000,-1.000000,-1.000000 
898.000000,14357.000000,-1.000000,-1.000000 
900.000000,14357.000000,-1.000000,-1.000000 
902.000000,14357.000000,-1.000000,-1.000000 
904.000000,14357.000000,-1.000000,-1.000000 
906.000000,14357.000000,-1.000000,-1.000000 
908.000000,14357.000000,-1.000000,-1.000000 
910.000000,14357.000000,-1.000000,-1.000000 
912.000000,14357.000000,-1.000000,-1.000000 
914.000000,14357.000000,-1.000000,-1.000000 
916.000000,14357.000000,-1.000000,-1.000000 
918.000000,14357.000000,-1.000000,-1.000000 
920.000000,14357.000000,-1.000000,-1.000000 
922.000000,14357.000000,-1.000000,-1.000000 
924.000000,14357.000000,-1.000000,-1.000000 
926.000000,14357.000000,-1.000000,-1.000000 
928.000000,14357.000000,-1.000000,-1.000000 
930.000000,14357.000000,-1.000000,-1.000000 
932.000000,14357.000000,-1.000000,-1.000000 
934.000000,14357.000000,-1.000000,-1.000000 
936.000000,14357.000000,-1.000000,-1.000000 
938.000000,14357.000000,-1.000000,-1.000000 
940.000000,14357.000000,-1.000000,-1.000000 
942.000000,14357.000000,-1.000000,-1.000000 
944.000000,14357.000000,-1.000000,-1.000000 
946.000000,14357.000000,-1.000000,-1.000000 
948.000000,14357.000000,-1.000000,-1.000000 
950.000000,14357.000000,-1.000000,-1.000000 
952.000000,14357.000000,-0.983333,-1.000000 
954.000000,14357.000000,-0.966667,-1.000000 
956.000000,14357.000000,-0.950000,-0.983333 
958.000000,14357.000000,-0.933333,-0.966667 
960.000000,14357.000000,-0.916667,-0.950000 
962.000000,14357.000000,-0.900000,-0.933333 
964.000000,14357.000000,-0.883333,-0.916667 
966.000000,14357.000000,-0.866667,-0.900000 
968.000000,14357.000000,-0.850000,-0.883333 
970.000000,14357.000000,-0.833333,-0.866667 
972.000000,14357.000000,-0.816667,-0.850000 
974.000000,14357.000000,-0.800000,-0.833333 
976.000000,14357.000000,-0.783334,-0.816667 
978.000000,14357.000000,-0.766667,-0.800000 
980.000000,14357.000000,-0.750000,-0.783334 
982.000000,14357.000000,-0.733334,-0.766667 
984.000000,14357.000000,-0.716667,-0.750000 
986.000000,14357.000000,-0.700000,-0.733334 
988.000000,14357.000000,-0.683334,-0.716667 
990.000000,14357.000000,-0.666667,-0.700000 
992.000000,14357.000000,-0.650000,-0.683334 
994.000000,14357.000000,-0.633334,-0.666667 
996.000000,14357.000000,-0.616667,-0.650000 
998.000000,14357.000000,-0.600000,-0.633334 
1000.000000,14357.000000,-0.583334,-0.616667 
1002.000000,14357.000000,-0.566667,-0.600000 
1004.000000,14357.000000,-0.550000,-0.583334 
1006.000000,14357.000000,-0.533334,-0.566667 
1008.000000,14357.000000,-0.516667,-0.550000 
1010.000000,14357.000000,-0.500000,-0.533334 
1012.000000,14357.000000,-0.483334,-0.516667 
1014.000000,14357.000000,-0.466667,-0.500000 
1016.000000,14357.000000,-0.450000,-0.483334 
1018.000000,14357.000000,-0.433334,-0.466667 
1020.000000,14357.000000,-0.416667,-0.450000 
1022.000000,14357.000000,-0.400000,-0.433334 
1024.000000,14357.000000,-0.383334,-0.416667 
1026.000000,14357.000000,-0.366667,-0.400000 
1028.000000,14357.000000,-0.350000,-0.383334 
1030.000000,14357.000000,-0.333334,-0.366667 
1032.000000,14357.000000,-0.316667,-0.350000 
1034.000000,14357.000000,-0.300000,-0.333334 
1036.000000,14357.000000,-0.283334,-0.316667 
1038.000000,14357.000000,-0.266667,-0.300000 
1040.000000,14357.000000,-0.250000,-0.283334 
1042.000000,14357.000000,-0.233334,-0.266667 
1044.000000,14357.000000,-0.216667,-0.250000 
1046.000000,14357.000000,-0.200000,-0.233334 
1048.000000,14357.000000,-0.183334,-0.216667 
1050.000000,14357.000000,-0.166667,-0.200000 
1052.000000,14357.000000,-0.150000,-0.183334 
1054.000000,14357.000000,-0.133334,-0.166667 
1056.000000,14357.000000,-0.116667,-0.150000 
1058.000000,14357.000000,-0.100000,-0.133334 
1060.000000,14357.000000,-0.083334,-0.116667 
1062.000000,14357.000000,-0.066667,-0.100000 
1064.000000,14357.000000,-0.050000,-0.083334 
1066.000000,14357.000000,-0.033334,-0.066667 
