# test_case12
# tim alt SimFp RadFP
220.000000,6640.000000,1.000000,1.000000 
222.000000,6723.000000,1.000000,1.000000 
224.000000,6806.000000,1.000000,1.000000 
226.000000,6889.000000,1.000000,1.000000 
228.000000,6972.000000,1.000000,1.000000 
230.000000,7055.000000,1.000000,1.000000 
232.000000,7138.000000,1.000000,1.000000 
234.000000,7221.000000,1.000000,1.000000 
236.000000,7304.000000,1.000000,1.000000 
238.000000,7387.000000,1.000000,1.000000 
240.000000,7470.000000,1.000000,1.000000 
242.000000,7553.000000,1.000000,1.000000 
244.000000,7636.000000,1.000000,1.000000 
246.000000,7719.000000,1.000000,1.000000 
248.000000,7802.000000,1.000000,1.000000 
250.000000,7885.000000,1.000000,1.000000 
252.000000,7968.000000,1.000000,1.000000 
254.000000,8051.000000,1.000000,1.000000 
256.000000,8134.000000,1.000000,1.000000 
258.000000,8217.000000,1.000000,1.000000 
260.000000,8300.000000,1.000000,1.000000 
262.000000,8383.000000,1.000000,1.000000 
264.000000,8466.000000,1.000000,1.000000 
266.000000,8549.000000,1.000000,1.000000 
268.000000,8632.000000,1.000000,1.000000 
270.000000,8715.000000,1.000000,1.000000 
272.000000,8798.000000,1.000000,1.000000 
274.000000,8881.000000,1.000000,1.000000 
276.000000,8964.000000,1.000000,1.000000 
278.000000,9047.000000,1.000000,1.000000 
280.000000,9130.000000,1.000000,1.000000 
282.000000,9213.000000,1.000000,1.000000 
284.000000,9296.000000,1.000000,1.000000 
286.000000,9379.000000,1.000000,1.000000 
288.000000,9462.000000,1.000000,1.000000 
290.000000,9545.000000,1.000000,1.000000 
292.000000,9628.000000,1.000000,1.000000 
294.000000,9711.000000,1.000000,1.000000 
296.000000,9794.000000,1.000000,1.000000 
298.000000,9877.000000,1.000000,1.000000 
300.000000,9960.000000,1.000000,1.000000 
302.000000,10043.000000,1.000000,1.000000 
304.000000,10126.000000,1.000000,1.000000 
306.000000,10209.000000,1.000000,1.000000 
308.000000,10292.000000,1.000000,1.000000 
310.000000,10375.000000,1.000000,1.000000 
312.000000,10458.000000,1.000000,1.000000 
314.000000,10541.000000,1.000000,1.000000 
316.000000,10624.000000,1.000000,1.000000 
318.000000,10707.000000,1.000000,1.000000 
320.000000,10790.000000,1.000000,1.000000 
322.000000,10873.000000,1.000000,1.000000 
324.000000,10956.000000,1.000000,1.000000 
326.000000,11039.000000,1.000000,1.000000 
328.000000,11122.000000,1.000000,1.000000 
330.000000,11205.000000,1.000000,1.000000 
332.000000,11288.000000,1.000000,1.000000 
334.000000,11371.000000,1.000000,1.000000 
336.000000,11454.000000,1.000000,1.000000 
338.000000,11537.000000,1.000000,1.000000 
340.000000,11620.000000,1.000000,1.000000 
342.000000,11703.000000,1.000000,1.000000 
344.000000,11786.000000,1.000000,1.000000 
346.000000,11869.000000,1.000000,1.000000 
348.000000,11952.000000,1.000000,1.000000 
350.000000,12035.000000,1.000000,1.000000 
352.000000,12118.000000,1.000000,1.000000 
354.000000,12201.000000,1.000000,1.000000 
356.000000,12284.000000,1.000000,1.000000 
358.000000,12367.000000,1.000000,1.000000 
360.000000,12450.000000,1.000000,1.000000 
362.000000,12533.000000,1.000000,1.000000 
364.000000,12616.000000,1.000000,1.000000 
366.000000,12699.000000,1.000000,1.000000 
368.000000,12782.000000,1.000000,1.000000 
370.000000,12865.000000,1.000000,1.000000 
372.000000,12948.000000,1.000000,1.000000 
374.000000,13031.000000,1.000000,1.000000 
376.000000,13114.000000,1.000000,1.000000 
378.000000,13197.000000,1.000000,1.000000 
380.000000,13280.000000,1.000000,1.000000 
382.000000,13363.000000,1.000000,1.000000 
384.000000,13446.000000,1.000000,1.000000 
386.000000,13529.000000,1.000000,1.000000 
388.000000,13612.000000,1.000000,1.000000 
390.000000,13695.000000,1.000000,1.000000 
392.000000,13778.000000,1.000000,1.000000 
394.000000,13861.000000,1.000000,1.000000 
396.000000,13944.000000,1.000000,1.000000 
398.000000,14027.000000,1.000000,1.000000 
400.000000,14110.000000,1.000000,1.000000 
402.000000,14043.000000,1.000000,1.000000 
404.000000,13893.000000,1.000000,0.983333 
406.000000,13743.000000,0.983333,0.966667 
408.000000,13593.000000,0.966667,0.950000 
410.000000,13443.000000,0.950000,0.933333 
412.000000,13293.000000,0.933333,0.916667 
414.000000,13143.000000,0.916667,0.900000 
416.000000,12993.000000,0.900000,0.883333 
418.000000,12843.000000,0.883333,0.866667 
420.000000,12693.000000,0.866667,0.850000 
422.000000,12543.000000,0.850000,0.833333 
424.000000,12393.000000,0.833333,0.816667 
426.000000,12243.000000,0.816667,0.800000 
428.000000,12093.000000,0.800000,0.783334 
430.000000,11943.000000,0.783334,0.766667 
432.000000,11793.000000,0.766667,0.750000 
434.000000,11643.000000,0.750000,0.733334 
436.000000,11493.000000,0.733334,0.716667 
438.000000,11343.000000,0.716667,0.700000 
440.000000,11193.000000,0.700000,0.683334 
442.000000,11043.000000,0.683334,0.666667 
444.000000,10893.000000,0.666667,0.650000 
446.000000,10743.000000,0.650000,0.633334 
448.000000,10593.000000,0.633334,0.616667 
450.000000,10443.000000,0.616667,0.600000 
452.000000,10293.000000,0.600000,0.583334 
454.000000,10143.000000,0.583334,0.566667 
456.000000,9993.000000,0.566667,0.550000 
458.000000,9843.000000,0.550000,0.533334 
460.000000,9693.000000,0.533334,0.516667 
462.000000,9543.000000,0.516667,0.500000 
464.000000,9393.000000,0.500000,0.483334 
466.000000,9243.000000,0.483334,0.466667 
468.000000,9093.000000,0.466667,0.450000 
470.000000,8943.000000,0.450000,0.433334 
472.000000,8793.000000,0.433334,0.416667 
474.000000,8643.000000,0.416667,0.400000 
476.000000,8493.000000,0.400000,0.383334 
478.000000,8343.000000,0.383334,0.366667 
480.000000,8193.000000,0.366667,0.350000 
482.000000,8043.000000,0.350000,0.333334 
484.000000,7893.000000,0.333334,0.316667 
486.000000,7743.000000,0.316667,0.300000 
488.000000,7593.000000,0.300000,0.283334 
490.000000,7443.000000,0.283334,0.266667 
492.000000,7293.000000,0.266667,0.250000 
494.000000,7143.000000,0.250000,0.233334 
496.000000,6993.000000,0.233334,0.216667 
498.000000,6843.000000,0.216667,0.200000 
500.000000,6693.000000,0.200000,0.183334 
502.000000,6543.000000,0.183334,0.166667 
504.000000,6393.000000,0.166667,0.150000 
506.000000,6243.000000,0.150000,0.133334 
508.000000,6093.000000,0.133334,0.116667 
510.000000,5943.000000,0.116667,0.100000 
512.000000,5793.000000,0.100000,0.083334 
514.000000,5643.000000,0.083334,0.066667 
516.000000,5493.000000,0.066667,0.050000 
518.000000,5343.000000,0.050000,0.033334 
520.000000,5193.000000,0.033334,0.016667 
522.000000,5043.000000,0.016667,0.000000 
524.000000,4893.000000,0.000000,-0.016666 
526.000000,4743.000000,-0.016666,-0.033333 
528.000000,4743.000000,-0.016666,-0.050000 
530.000000,4743.000000,0.000000,-0.066666 
532.000000,4743.000000,0.000000,-0.083333 
534.000000,4743.000000,0.000000,-0.066666 
536.000000,4743.000000,0.000000,-0.050000 
538.000000,4743.000000,0.000000,-0.033333 
540.000000,4743.000000,0.000000,-0.016666 
542.000000,4743.000000,0.000000,0.000000 
544.000000,4743.000000,0.000000,0.000000 
546.000000,4743.000000,0.000000,0.000000 
548.000000,4743.000000,0.000000,0.000000 
550.000000,4743.000000,0.000000,0.000000 
552.000000,4743.000000,0.000000,0.000000 
554.000000,4743.000000,0.000000,0.000000 
556.000000,4743.000000,0.000000,0.000000 
558.000000,4743.000000,0.000000,0.000000 
560.000000,4743.000000,0.000000,0.000000 
562.000000,4743.000000,0.000000,0.000000 
564.000000,4743.000000,0.000000,0.000000 
566.000000,4743.000000,0.000000,0.000000 
568.000000,4743.000000,0.000000,0.000000 
570.000000,4743.000000,0.000000,0.000000 
572.000000,4743.000000,0.000000,0.000000 
574.000000,4743.000000,0.000000,0.000000 
576.000000,4743.000000,0.000000,0.000000 
578.000000,4743.000000,0.000000,0.000000 
580.000000,4743.000000,0.000000,0.000000 
582.000000,4743.000000,0.000000,0.000000 
584.000000,4743.000000,0.000000,0.000000 
586.000000,4743.000000,0.000000,0.000000 
588.000000,4743.000000,0.000000,0.000000 
590.000000,4743.000000,0.000000,0.000000 
592.000000,4743.000000,0.000000,0.000000 
594.000000,4743.000000,0.000000,0.000000 
596.000000,4743.000000,0.000000,0.000000 
598.000000,4743.000000,0.000000,0.000000 
600.000000,4743.000000,0.000000,0.000000 
602.000000,4743.000000,0.000000,0.000000 
604.000000,4743.000000,0.000000,0.000000 
606.000000,4743.000000,0.000000,0.000000 
608.000000,4743.000000,0.000000,0.000000 
610.000000,4743.000000,0.000000,0.000000 
612.000000,4743.000000,0.000000,0.000000 
614.000000,4743.000000,0.000000,0.000000 
616.000000,4743.000000,0.000000,0.000000 
618.000000,4743.000000,0.000000,0.000000 
620.000000,4743.000000,0.000000,0.000000 
622.000000,4743.000000,0.000000,0.000000 
624.000000,4743.000000,0.000000,0.000000 
626.000000,4743.000000,0.000000,0.000000 
628.000000,4743.000000,0.000000,0.000000 
630.000000,4743.000000,0.000000,0.000000 
632.000000,4743.000000,0.000000,0.000000 
634.000000,4743.000000,0.000000,0.000000 
636.000000,4743.000000,0.000000,0.000000 
638.000000,4743.000000,0.000000,0.000000 
640.000000,4743.000000,0.000000,0.000000 
642.000000,4743.000000,0.000000,0.000000 
644.000000,4743.000000,0.000000,0.000000 
646.000000,4743.000000,0.000000,0.000000 
648.000000,4743.000000,0.000000,0.000000 
650.000000,4743.000000,0.000000,0.000000 
652.000000,4743.000000,0.000000,0.000000 
654.000000,4743.000000,0.000000,0.000000 
656.000000,4743.000000,0.000000,0.000000 
658.000000,4743.000000,0.000000,0.000000 
660.000000,4743.000000,0.000000,0.000000 
662.000000,4743.000000,0.000000,0.000000 
664.000000,4743.000000,0.000000,0.000000 
666.000000,4743.000000,0.000000,0.000000 
668.000000,4743.000000,0.000000,0.000000 
670.000000,4743.000000,0.000000,0.000000 
672.000000,4743.000000,0.000000,0.000000 
674.000000,4743.000000,0.000000,0.000000 
676.000000,4743.000000,0.000000,0.000000 
678.000000,4743.000000,0.000000,0.000000 
680.000000,4743.000000,0.000000,0.000000 
682.000000,4743.000000,0.000000,0.000000 
684.000000,4743.000000,0.000000,0.000000 
686.000000,4743.000000,0.000000,0.000000 
688.000000,4743.000000,0.000000,0.000000 
690.000000,4743.000000,0.000000,0.000000 
692.000000,4743.000000,0.000000,0.000000 
694.000000,4743.000000,0.000000,0.000000 
696.000000,4743.000000,0.000000,0.000000 
698.000000,4743.000000,0.000000,0.000000 
700.000000,4743.000000,0.000000,0.000000 
702.000000,4743.000000,0.000000,0.000000 
704.000000,4743.000000,0.000000,0.000000 
706.000000,4743.000000,0.000000,0.000000 
708.000000,4743.000000,0.000000,0.000000 
710.000000,4743.000000,0.000000,0.000000 
712.000000,4743.000000,0.000000,0.000000 
714.000000,4743.000000,0.000000,0.000000 
716.000000,4743.000000,0.000000,0.000000 
718.000000,4743.000000,0.000000,0.000000 
720.000000,4743.000000,0.000000,0.000000 
722.000000,4743.000000,0.000000,0.000000 
724.000000,4743.000000,0.000000,0.000000 
726.000000,4743.000000,0.000000,0.000000 
728.000000,4743.000000,0.000000,0.000000 
730.000000,4743.000000,0.000000,0.000000 
732.000000,4743.000000,0.000000,0.000000 
734.000000,4743.000000,0.000000,0.000000 
736.000000,4743.000000,0.000000,0.000000 
738.000000,4743.000000,0.000000,0.000000 
740.000000,4743.000000,0.000000,0.000000 
742.000000,4743.000000,0.000000,0.000000 
744.000000,4743.000000,0.000000,0.000000 
746.000000,4743.000000,0.000000,0.000000 
748.000000,4743.000000,0.000000,0.000000 
750.000000,4743.000000,0.000000,0.000000 
752.000000,4743.000000,0.000000,0.000000 
754.000000,4743.000000,0.000000,0.000000 
756.000000,4743.000000,0.000000,0.000000 
758.000000,4743.000000,0.000000,0.000000 
760.000000,4743.000000,0.000000,0.000000 
762.000000,4743.000000,0.000000,0.000000 
764.000000,4743.000000,0.000000,0.000000 
766.000000,4743.000000,0.000000,0.000000 
768.000000,4743.000000,0.000000,0.000000 
770.000000,4743.000000,0.000000,0.000000 
772.000000,4743.000000,0.000000,0.000000 
774.000000,4743.000000,0.000000,0.000000 
776.000000,4743.000000,0.000000,0.000000 
778.000000,4743.000000,0.000000,0.000000 
780.000000,4743.000000,0.000000,0.000000 
782.000000,4743.000000,0.000000,0.000000 
784.000000,4743.000000,0.000000,0.000000 
786.000000,4743.000000,0.000000,0.000000 
788.000000,4743.000000,0.000000,0.000000 
790.000000,4743.000000,0.000000,0.000000 
792.000000,4743.000000,0.000000,0.000000 
794.000000,4743.000000,0.000000,0.000000 
796.000000,4743.000000,0.000000,0.000000 
798.000000,4743.000000,0.000000,0.000000 
800.000000,4743.000000,0.000000,0.000000 
802.000000,4743.000000,0.000000,0.000000 
804.000000,4743.000000,0.000000,0.000000 
806.000000,4743.000000,0.000000,0.000000 
808.000000,4743.000000,0.000000,0.000000 
810.000000,4743.000000,0.000000,0.000000 
812.000000,4743.000000,0.000000,0.000000 
814.000000,4743.000000,0.000000,0.000000 
816.000000,4743.000000,0.000000,0.000000 
818.000000,4743.000000,0.000000,0.000000 
820.000000,4743.000000,0.000000,0.000000 
822.000000,4743.000000,0.000000,0.000000 
824.000000,4743.000000,0.000000,0.000000 
826.000000,4743.000000,0.000000,0.000000 
828.000000,4743.000000,0.000000,0.000000 
830.000000,4743.000000,0.000000,0.000000 
832.000000,4743.000000,0.000000,0.000000 
834.000000,4743.000000,0.000000,0.000000 
836.000000,4743.000000,0.000000,0.000000 
838.000000,4743.000000,0.000000,0.000000 
840.000000,4743.000000,0.000000,0.000000 
842.000000,4743.000000,0.000000,0.000000 
844.000000,4743.000000,0.000000,0.000000 
846.000000,4743.000000,0.000000,0.000000 
848.000000,4743.000000,0.000000,0.000000 
850.000000,4743.000000,0.000000,0.000000 
852.000000,4743.000000,0.000000,0.000000 
854.000000,4743.000000,0.000000,0.000000 
856.000000,4743.000000,0.000000,0.000000 
858.000000,4743.000000,0.000000,0.000000 
860.000000,4743.000000,0.000000,0.000000 
862.000000,4743.000000,0.000000,0.000000 
864.000000,4743.000000,0.000000,0.000000 
866.000000,4743.000000,0.000000,0.000000 
868.000000,4743.000000,0.000000,0.000000 
870.000000,4743.000000,0.000000,0.000000 
872.000000,4743.000000,0.000000,0.000000 
874.000000,4743.000000,0.000000,0.000000 
876.000000,4743.000000,0.000000,0.000000 
878.000000,4743.000000,0.000000,0.000000 
880.000000,4743.000000,0.000000,0.000000 
882.000000,4743.000000,0.000000,0.000000 
884.000000,4743.000000,0.000000,0.000000 
886.000000,4743.000000,0.000000,0.000000 
888.000000,4743.000000,0.000000,0.000000 
890.000000,4743.000000,0.000000,0.000000 
892.000000,4743.000000,0.000000,0.000000 
894.000000,4743.000000,0.000000,0.000000 
896.000000,4743.000000,0.000000,0.000000 
898.000000,4743.000000,0.000000,0.000000 
900.000000,4743.000000,0.000000,0.000000 
902.000000,4743.000000,0.000000,0.000000 
904.000000,4743.000000,0.000000,0.000000 
906.000000,4743.000000,0.000000,0.000000 
908.000000,4743.000000,0.000000,0.000000 
910.000000,4743.000000,0.000000,0.000000 
912.000000,4743.000000,0.000000,0.000000 
914.000000,4743.000000,0.000000,0.000000 
916.000000,4743.000000,0.000000,0.000000 
918.000000,4743.000000,0.000000,0.000000 
920.000000,4743.000000,0.000000,0.000000 
922.000000,4743.000000,0.000000,0.000000 
924.000000,4743.000000,0.000000,0.000000 
926.000000,4743.000000,0.000000,0.000000 
928.000000,4743.000000,0.000000,0.000000 
930.000000,4743.000000,0.000000,0.000000 
932.000000,4743.000000,0.000000,0.000000 
934.000000,4743.000000,0.000000,0.000000 
936.000000,4743.000000,0.000000,0.000000 
938.000000,4743.000000,0.000000,0.000000 
940.000000,4743.000000,0.000000,0.000000 
942.000000,4743.000000,0.000000,0.000000 
944.000000,4743.000000,0.000000,0.000000 
946.000000,4743.000000,0.000000,0.000000 
948.000000,4743.000000,0.000000,0.000000 
950.000000,4743.000000,0.000000,0.000000 
952.000000,4743.000000,0.000000,0.000000 
954.000000,4743.000000,0.000000,0.000000 
956.000000,4743.000000,0.000000,0.000000 
958.000000,4743.000000,0.000000,0.000000 
960.000000,4743.000000,0.000000,0.000000 
962.000000,4743.000000,0.000000,0.000000 
964.000000,4743.000000,0.000000,0.000000 
966.000000,4743.000000,0.000000,0.000000 
968.000000,4743.000000,0.000000,0.000000 
970.000000,4743.000000,0.000000,0.000000 
972.000000,4743.000000,0.000000,0.000000 
974.000000,4743.000000,0.000000,0.000000 
976.000000,4743.000000,0.000000,0.000000 
978.000000,4743.000000,0.000000,0.000000 
980.000000,4743.000000,0.000000,0.000000 
982.000000,4743.000000,0.000000,0.000000 
984.000000,4743.000000,0.000000,0.000000 
986.000000,4743.000000,0.000000,0.000000 
988.000000,4743.000000,0.000000,0.000000 
990.000000,4743.000000,0.000000,0.000000 
992.000000,4743.000000,0.000000,0.000000 
994.000000,4743.000000,0.000000,0.000000 
996.000000,4743.000000,0.000000,0.000000 
998.000000,4743.000000,0.000000,0.000000 
1000.000000,4743.000000,0.000000,0.000000 
1002.000000,4743.000000,0.000000,0.000000 
