# test_case14
# tim alt SimFp RadFP
220.000000,4000.000000,1.000000,1.000000 
222.000000,4050.000000,1.000000,1.000000 
224.000000,4100.000000,1.000000,1.000000 
226.000000,4150.000000,1.000000,1.000000 
228.000000,4200.000000,1.000000,1.000000 
230.000000,4250.000000,1.000000,1.000000 
232.000000,4300.000000,1.000000,1.000000 
234.000000,4350.000000,1.000000,1.000000 
236.000000,4400.000000,1.000000,1.000000 
238.000000,4450.000000,1.000000,1.000000 
240.000000,4500.000000,1.000000,1.000000 
242.000000,4550.000000,1.000000,1.000000 
244.000000,4550.000000,1.000000,1.000000 
246.000000,4550.000000,1.000000,1.000000 
248.000000,4550.000000,1.000000,1.000000 
250.000000,4550.000000,1.000000,1.000000 
252.000000,4550.000000,1.000000,1.000000 
254.000000,4550.000000,1.000000,1.000000 
256.000000,4550.000000,1.000000,1.000000 
258.000000,4550.000000,1.000000,1.000000 
260.000000,4550.000000,1.000000,1.000000 
262.000000,4550.000000,1.000000,1.000000 
264.000000,4550.000000,1.000000,1.000000 
266.000000,4550.000000,1.000000,1.000000 
268.000000,4550.000000,1.000000,1.000000 
270.000000,4550.000000,1.000000,1.000000 
272.000000,4550.000000,1.000000,1.000000 
274.000000,4550.000000,1.000000,1.000000 
276.000000,4550.000000,1.000000,1.000000 
278.000000,4550.000000,1.000000,1.000000 
280.000000,4550.000000,1.000000,1.000000 
282.000000,4550.000000,1.000000,1.000000 
284.000000,4550.000000,1.000000,1.000000 
286.000000,4550.000000,1.000000,1.000000 
288.000000,4550.000000,1.000000,1.000000 
290.000000,4550.000000,1.000000,1.000000 
292.000000,4550.000000,1.000000,1.000000 
294.000000,4550.000000,1.000000,1.000000 
296.000000,4550.000000,1.000000,1.000000 
298.000000,4550.000000,1.000000,1.000000 
300.000000,4550.000000,1.000000,1.000000 
302.000000,4550.000000,1.000000,1.000000 
304.000000,4550.000000,1.000000,1.000000 
306.000000,4550.000000,1.000000,1.000000 
308.000000,4550.000000,1.000000,1.000000 
310.000000,4550.000000,1.000000,1.000000 
312.000000,4550.000000,1.000000,1.000000 
314.000000,4550.000000,1.000000,1.000000 
316.000000,4550.000000,1.000000,1.000000 
318.000000,4550.000000,1.000000,1.000000 
320.000000,4550.000000,1.000000,1.000000 
322.000000,4550.000000,1.000000,1.000000 
324.000000,4550.000000,1.000000,1.000000 
326.000000,4550.000000,1.000000,1.000000 
328.000000,4550.000000,1.000000,1.000000 
330.000000,4484.000000,1.000000,0.983333 
332.000000,4418.000000,1.000000,0.966667 
334.000000,4352.000000,0.983333,0.950000 
336.000000,4286.000000,0.966667,0.933333 
338.000000,4220.000000,0.950000,0.916667 
340.000000,4154.000000,0.933333,0.900000 
342.000000,4088.000000,0.916667,0.883333 
344.000000,4022.000000,0.900000,0.866667 
346.000000,3956.000000,0.883333,0.850000 
348.000000,3890.000000,0.866667,0.833333 
350.000000,3824.000000,0.850000,0.816667 
352.000000,3758.000000,0.833333,0.800000 
354.000000,3692.000000,0.816667,0.783334 
356.000000,3626.000000,0.800000,0.766667 
358.000000,3560.000000,0.783334,0.750000 
360.000000,3494.000000,0.766667,0.733334 
362.000000,3428.000000,0.750000,0.716667 
364.000000,3362.000000,0.733334,0.700000 
366.000000,3296.000000,0.716667,0.683334 
368.000000,3230.000000,0.700000,0.666667 
370.000000,3164.000000,0.683334,0.650000 
372.000000,3098.000000,0.666667,0.633334 
374.000000,3032.000000,0.650000,0.616667 
376.000000,2966.000000,0.633334,0.600000 
378.000000,2900.000000,0.616667,0.583334 
380.000000,2834.000000,0.600000,0.566667 
382.000000,2768.000000,0.583334,0.550000 
384.000000,2702.000000,0.566667,0.533334 
386.000000,2636.000000,0.550000,0.516667 
388.000000,2570.000000,0.533334,0.500000 
390.000000,2504.000000,0.516667,0.483334 
392.000000,2438.000000,0.500000,0.466667 
394.000000,2372.000000,0.483334,0.450000 
396.000000,2306.000000,0.466667,0.433334 
398.000000,2240.000000,0.450000,0.416667 
400.000000,2174.000000,0.433334,0.400000 
402.000000,2108.000000,0.416667,0.383334 
404.000000,2042.000000,0.400000,0.366667 
406.000000,1976.000000,0.383334,0.350000 
408.000000,1910.000000,0.366667,0.333334 
410.000000,1844.000000,0.350000,0.316667 
412.000000,1778.000000,0.333334,0.300000 
414.000000,1712.000000,0.316667,0.283334 
416.000000,1646.000000,0.300000,0.266667 
418.000000,1580.000000,0.283334,0.250000 
420.000000,1514.000000,0.266667,0.233334 
422.000000,1448.000000,0.250000,0.216667 
424.000000,1382.000000,0.233334,0.200000 
426.000000,1316.000000,0.216667,0.183334 
428.000000,1250.000000,0.200000,0.166667 
430.000000,1184.000000,0.183334,0.150000 
432.000000,1118.000000,0.166667,0.133334 
434.000000,1052.000000,0.150000,0.116667 
436.000000,986.000000,0.133334,0.100000 
438.000000,920.000000,0.116667,0.083334 
440.000000,854.000000,0.100000,0.066667 
442.000000,788.000000,0.083334,0.050000 
444.000000,722.000000,0.066667,0.033334 
446.000000,656.000000,0.050000,0.016667 
448.000000,590.000000,0.033334,0.000000 
450.000000,524.000000,0.016667,-0.016666 
452.000000,458.000000,0.000000,-0.033333 
454.000000,392.000000,-0.016666,-0.050000 
456.000000,392.000000,-0.016666,-0.066666 
458.000000,392.000000,0.000000,-0.083333 
460.000000,392.000000,0.000000,-0.100000 
462.000000,392.000000,0.000000,-0.083333 
464.000000,392.000000,0.000000,-0.066666 
466.000000,392.000000,0.000000,-0.050000 
468.000000,392.000000,0.000000,-0.033333 
470.000000,392.000000,0.000000,-0.016666 
472.000000,392.000000,0.000000,0.000000 
474.000000,392.000000,0.000000,0.000000 
476.000000,392.000000,0.000000,0.000000 
478.000000,392.000000,0.000000,0.000000 
480.000000,392.000000,0.000000,0.000000 
482.000000,392.000000,0.000000,0.000000 
484.000000,392.000000,0.000000,0.000000 
486.000000,392.000000,0.000000,0.000000 
488.000000,392.000000,0.000000,0.000000 
490.000000,392.000000,0.000000,0.000000 
492.000000,392.000000,0.000000,0.000000 
494.000000,392.000000,0.000000,0.000000 
496.000000,392.000000,0.000000,0.000000 
498.000000,392.000000,0.000000,0.000000 
500.000000,392.000000,0.000000,0.000000 
502.000000,392.000000,0.000000,0.000000 
504.000000,392.000000,0.000000,0.000000 
506.000000,392.000000,0.000000,0.000000 
508.000000,392.000000,0.000000,0.000000 
510.000000,392.000000,0.000000,0.000000 
512.000000,392.000000,0.000000,0.000000 
514.000000,392.000000,0.000000,0.000000 
516.000000,392.000000,0.000000,0.000000 
518.000000,392.000000,0.000000,0.000000 
520.000000,392.000000,0.000000,0.000000 
522.000000,392.000000,0.000000,0.000000 
524.000000,392.000000,0.000000,0.000000 
526.000000,392.000000,0.000000,0.000000 
528.000000,392.000000,0.000000,0.000000 
530.000000,392.000000,0.000000,0.000000 
532.000000,392.000000,0.000000,0.000000 
534.000000,392.000000,0.000000,0.000000 
536.000000,392.000000,0.000000,0.000000 
538.000000,392.000000,0.000000,0.000000 
540.000000,392.000000,0.000000,0.000000 
542.000000,392.000000,0.000000,0.000000 
544.000000,392.000000,0.000000,0.000000 
546.000000,392.000000,0.000000,0.000000 
548.000000,392.000000,0.000000,0.000000 
550.000000,392.000000,0.000000,0.000000 
552.000000,392.000000,0.000000,0.000000 
554.000000,392.000000,0.000000,0.000000 
556.000000,392.000000,0.000000,0.000000 
558.000000,392.000000,0.000000,0.000000 
560.000000,392.000000,0.000000,0.000000 
562.000000,392.000000,0.000000,0.000000 
564.000000,392.000000,0.000000,0.000000 
566.000000,392.000000,0.000000,0.000000 
568.000000,392.000000,0.000000,0.000000 
570.000000,392.000000,0.000000,0.000000 
572.000000,392.000000,0.000000,0.000000 
574.000000,392.000000,0.000000,0.000000 
576.000000,392.000000,0.000000,0.000000 
578.000000,392.000000,0.000000,0.000000 
580.000000,392.000000,0.000000,0.000000 
582.000000,392.000000,0.000000,0.000000 
584.000000,392.000000,0.000000,0.000000 
586.000000,392.000000,0.000000,0.000000 
588.000000,392.000000,0.000000,0.000000 
590.000000,392.000000,0.000000,0.000000 
592.000000,392.000000,0.000000,0.000000 
594.000000,392.000000,0.000000,0.000000 
596.000000,392.000000,0.000000,0.000000 
598.000000,392.000000,0.000000,0.000000 
600.000000,392.000000,0.000000,0.000000 
602.000000,392.000000,0.000000,0.000000 
604.000000,392.000000,0.000000,0.000000 
606.000000,392.000000,0.000000,0.000000 
608.000000,392.000000,0.000000,0.000000 
610.000000,392.000000,0.000000,0.000000 
612.000000,392.000000,0.000000,0.000000 
614.000000,392.000000,0.000000,0.000000 
616.000000,392.000000,0.000000,0.000000 
618.000000,392.000000,0.000000,0.000000 
620.000000,392.000000,0.000000,0.000000 
622.000000,392.000000,0.000000,0.000000 
624.000000,392.000000,0.000000,0.000000 
626.000000,392.000000,0.000000,0.000000 
628.000000,392.000000,0.000000,0.000000 
630.000000,392.000000,0.000000,0.000000 
632.000000,392.000000,0.000000,0.000000 
634.000000,398.000000,0.000000,0.000000 
636.000000,404.000000,0.000000,0.000000 
638.000000,410.000000,0.000000,0.000000 
640.000000,416.000000,0.016667,0.016667 
642.000000,422.000000,0.033333,0.033333 
644.000000,428.000000,0.050000,0.050000 
646.000000,434.000000,0.066667,0.066667 
648.000000,440.000000,0.083333,0.083333 
650.000000,446.000000,0.100000,0.100000 
652.000000,452.000000,0.116667,0.116667 
654.000000,458.000000,0.133333,0.133333 
656.000000,464.000000,0.150000,0.150000 
658.000000,470.000000,0.166667,0.166667 
660.000000,476.000000,0.183333,0.183333 
662.000000,482.000000,0.200000,0.200000 
664.000000,488.000000,0.216667,0.216667 
666.000000,494.000000,0.233333,0.233333 
668.000000,500.000000,0.250000,0.250000 
670.000000,506.000000,0.266667,0.266667 
672.000000,512.000000,0.283333,0.283333 
674.000000,518.000000,0.300000,0.300000 
676.000000,524.000000,0.316667,0.316667 
678.000000,530.000000,0.333333,0.333333 
680.000000,536.000000,0.350000,0.350000 
682.000000,542.000000,0.366667,0.366667 
684.000000,548.000000,0.383333,0.383333 
686.000000,554.000000,0.400000,0.400000 
688.000000,560.000000,0.416667,0.416667 
690.000000,566.000000,0.433333,0.433333 
692.000000,572.000000,0.450000,0.450000 
694.000000,578.000000,0.466667,0.466667 
696.000000,584.000000,0.483334,0.483333 
698.000000,590.000000,0.500000,0.500000 
700.000000,596.000000,0.516667,0.516667 
702.000000,602.000000,0.533333,0.533333 
704.000000,608.000000,0.550000,0.550000 
706.000000,614.000000,0.566667,0.566667 
708.000000,620.000000,0.583333,0.583333 
710.000000,626.000000,0.600000,0.600000 
712.000000,632.000000,0.616667,0.616667 
714.000000,638.000000,0.633333,0.633333 
716.000000,644.000000,0.650000,0.650000 
718.000000,650.000000,0.666667,0.666667 
720.000000,656.000000,0.683333,0.683333 
722.000000,662.000000,0.700000,0.700000 
724.000000,668.000000,0.716667,0.716667 
726.000000,674.000000,0.733333,0.733333 
728.000000,680.000000,0.750000,0.750000 
730.000000,686.000000,0.766667,0.766667 
732.000000,692.000000,0.783333,0.783333 
734.000000,698.000000,0.800000,0.800000 
736.000000,704.000000,0.816667,0.816667 
738.000000,710.000000,0.833333,0.833333 
740.000000,716.000000,0.850000,0.850000 
742.000000,722.000000,0.866666,0.866666 
744.000000,728.000000,0.883333,0.883333 
746.000000,734.000000,0.900000,0.900000 
748.000000,740.000000,0.916666,0.916666 
750.000000,746.000000,0.933333,0.933333 
752.000000,752.000000,0.950000,0.950000 
754.000000,758.000000,0.966666,0.966666 
756.000000,758.000000,1.000000,0.966666 
758.000000,758.000000,1.000000,0.966666 
760.000000,758.000000,1.000000,0.966666 
762.000000,758.000000,1.000000,0.966666 
764.000000,758.000000,1.000000,0.966666 
766.000000,758.000000,1.000000,0.966666 
768.000000,758.000000,1.000000,0.966666 
770.000000,758.000000,1.000000,0.966666 
772.000000,758.000000,1.000000,0.966666 
774.000000,758.000000,1.000000,0.966666 
776.000000,758.000000,1.000000,0.966666 
778.000000,758.000000,1.000000,0.966666 
780.000000,758.000000,1.000000,0.966666 
782.000000,758.000000,1.000000,0.966666 
784.000000,758.000000,1.000000,0.966666 
786.000000,758.000000,1.000000,0.966666 
788.000000,758.000000,1.000000,0.966666 
790.000000,758.000000,1.000000,0.966666 
792.000000,758.000000,1.000000,0.966666 
794.000000,758.000000,1.000000,0.966666 
796.000000,758.000000,1.000000,0.966666 
798.000000,758.000000,1.000000,0.966666 
800.000000,758.000000,1.000000,0.966666 
802.000000,758.000000,1.000000,0.966666 
804.000000,758.000000,1.000000,0.966666 
806.000000,758.000000,1.000000,0.966666 
808.000000,758.000000,1.000000,0.966666 
810.000000,758.000000,1.000000,0.966666 
812.000000,758.000000,1.000000,0.966666 
814.000000,758.000000,1.000000,0.966666 
816.000000,758.000000,1.000000,0.966666 
818.000000,758.000000,1.000000,0.966666 
820.000000,758.000000,1.000000,0.966666 
822.000000,758.000000,1.000000,0.966666 
824.000000,758.000000,1.000000,0.966666 
826.000000,758.000000,1.000000,0.966666 
828.000000,758.000000,1.000000,0.966666 
830.000000,758.000000,1.000000,0.966666 
832.000000,758.000000,1.000000,0.966666 
834.000000,758.000000,1.000000,0.966666 
836.000000,758.000000,1.000000,0.966666 
838.000000,758.000000,1.000000,0.966666 
840.000000,758.000000,1.000000,0.966666 
842.000000,758.000000,1.000000,0.966666 
844.000000,758.000000,1.000000,0.966666 
846.000000,758.000000,1.000000,0.966666 
848.000000,758.000000,1.000000,0.966666 
850.000000,758.000000,1.000000,0.966666 
852.000000,758.000000,1.000000,0.966666 
854.000000,758.000000,1.000000,0.966666 
856.000000,758.000000,1.000000,0.966666 
858.000000,758.000000,1.000000,0.966666 
860.000000,758.000000,1.000000,0.966666 
862.000000,758.000000,1.000000,0.966666 
864.000000,758.000000,1.000000,0.966666 
866.000000,758.000000,1.000000,0.966666 
868.000000,758.000000,1.000000,0.966666 
870.000000,758.000000,1.000000,0.966666 
872.000000,758.000000,1.000000,0.966666 
874.000000,758.000000,1.000000,0.966666 
876.000000,758.000000,1.000000,0.966666 
878.000000,758.000000,1.000000,0.966666 
880.000000,758.000000,1.000000,0.966666 
882.000000,758.000000,1.000000,0.966666 
884.000000,758.000000,1.000000,0.966666 
886.000000,758.000000,1.000000,0.966666 
888.000000,758.000000,1.000000,0.966666 
890.000000,758.000000,1.000000,0.966666 
892.000000,758.000000,1.000000,0.966666 
894.000000,758.000000,1.000000,0.966666 
896.000000,758.000000,1.000000,0.966666 
898.000000,758.000000,1.000000,0.966666 
900.000000,758.000000,1.000000,0.966666 
902.000000,758.000000,1.000000,0.966666 
904.000000,758.000000,1.000000,0.966666 
906.000000,758.000000,1.000000,0.966666 
908.000000,758.000000,1.000000,0.966666 
910.000000,758.000000,1.000000,0.966666 
912.000000,758.000000,1.000000,0.966666 
914.000000,758.000000,1.000000,0.966666 
916.000000,758.000000,1.000000,0.966666 
918.000000,758.000000,1.000000,0.966666 
920.000000,758.000000,1.000000,0.966666 
922.000000,758.000000,1.000000,0.966666 
924.000000,758.000000,1.000000,0.966666 
926.000000,758.000000,1.000000,0.966666 
928.000000,758.000000,1.000000,0.966666 
930.000000,758.000000,1.000000,0.966666 
932.000000,758.000000,1.000000,0.966666 
934.000000,758.000000,1.000000,0.966666 
936.000000,758.000000,1.000000,0.966666 
938.000000,758.000000,1.000000,0.966666 
940.000000,758.000000,1.000000,0.966666 
942.000000,758.000000,1.000000,0.966666 
944.000000,758.000000,1.000000,0.966666 
946.000000,758.000000,1.000000,0.966666 
948.000000,758.000000,1.000000,0.966666 
950.000000,758.000000,1.000000,0.966666 
952.000000,758.000000,1.000000,0.966666 
954.000000,758.000000,1.000000,0.966666 
956.000000,758.000000,1.000000,0.966666 
958.000000,758.000000,1.000000,0.966666 
960.000000,758.000000,1.000000,0.966666 
962.000000,758.000000,1.000000,0.966666 
964.000000,758.000000,1.000000,0.966666 
966.000000,758.000000,1.000000,0.966666 
968.000000,758.000000,1.000000,0.966666 
970.000000,758.000000,1.000000,0.966666 
972.000000,758.000000,1.000000,0.966666 
974.000000,758.000000,1.000000,0.966666 
976.000000,758.000000,1.000000,0.966666 
978.000000,758.000000,1.000000,0.966666 
980.000000,758.000000,1.000000,0.966666 
982.000000,758.000000,1.000000,0.966666 
984.000000,758.000000,1.000000,0.966666 
986.000000,758.000000,1.000000,0.966666 
988.000000,758.000000,1.000000,0.966666 
990.000000,758.000000,1.000000,0.966666 
992.000000,758.000000,1.000000,0.966666 
994.000000,758.000000,1.000000,0.966666 
996.000000,758.000000,1.000000,0.966666 
998.000000,758.000000,1.000000,0.966666 
1000.000000,758.000000,1.000000,0.966666 
1002.000000,758.000000,1.000000,0.966666 
1004.000000,758.000000,1.000000,0.966666 
1006.000000,758.000000,1.000000,0.966666 
1008.000000,758.000000,1.000000,0.966666 
1010.000000,758.000000,1.000000,0.966666 
1012.000000,758.000000,1.000000,0.966666 
1014.000000,758.000000,1.000000,0.966666 
1016.000000,758.000000,1.000000,0.966666 
1018.000000,758.000000,1.000000,0.966666 
1020.000000,758.000000,1.000000,0.966666 
1022.000000,758.000000,1.000000,0.966666 
1024.000000,758.000000,1.000000,0.966666 
1026.000000,758.000000,1.000000,0.966666 
1028.000000,758.000000,1.000000,0.966666 
1030.000000,758.000000,1.000000,0.966666 
1032.000000,758.000000,1.000000,0.966666 
1034.000000,758.000000,1.000000,0.966666 
1036.000000,758.000000,1.000000,0.966666 
1038.000000,758.000000,1.000000,0.966666 
1040.000000,758.000000,1.000000,0.966666 
1042.000000,758.000000,1.000000,0.966666 
1044.000000,758.000000,1.000000,0.966666 
1046.000000,758.000000,1.000000,0.966666 
1048.000000,758.000000,1.000000,0.966666 
1050.000000,758.000000,1.000000,0.966666 
1052.000000,758.000000,1.000000,0.966666 
1054.000000,758.000000,1.000000,0.950000 
1056.000000,758.000000,0.983333,0.933333 
1058.000000,758.000000,0.966667,0.916666 
1060.000000,758.000000,0.950000,0.900000 
1062.000000,758.000000,0.933333,0.883333 
1064.000000,758.000000,0.916667,0.866666 
1066.000000,758.000000,0.900000,0.850000 
1068.000000,758.000000,0.883333,0.833333 
1070.000000,758.000000,0.866667,0.816667 
1072.000000,758.000000,0.850000,0.800000 
1074.000000,758.000000,0.833333,0.783333 
1076.000000,758.000000,0.816667,0.766667 
1078.000000,758.000000,0.800000,0.750000 
1080.000000,758.000000,0.783334,0.733333 
1082.000000,758.000000,0.766667,0.716667 
1084.000000,758.000000,0.750000,0.700000 
1086.000000,758.000000,0.733334,0.683333 
1088.000000,758.000000,0.716667,0.666667 
1090.000000,758.000000,0.700000,0.650000 
1092.000000,758.000000,0.683334,0.633333 
1094.000000,758.000000,0.666667,0.616667 
1096.000000,758.000000,0.650000,0.600000 
1098.000000,758.000000,0.633334,0.583333 
1100.000000,758.000000,0.616667,0.566667 
1102.000000,758.000000,0.600000,0.550000 
1104.000000,758.000000,0.583334,0.533333 
1106.000000,758.000000,0.566667,0.516667 
1108.000000,758.000000,0.550000,0.500000 
1110.000000,758.000000,0.533334,0.483333 
1112.000000,758.000000,0.516667,0.466667 
1114.000000,758.000000,0.500000,0.450000 
1116.000000,758.000000,0.483334,0.433333 
1118.000000,758.000000,0.466667,0.416667 
1120.000000,758.000000,0.450000,0.400000 
1122.000000,758.000000,0.433334,0.383333 
1124.000000,758.000000,0.416667,0.366667 
1126.000000,758.000000,0.400000,0.350000 
1128.000000,758.000000,0.383334,0.333333 
1130.000000,758.000000,0.366667,0.316667 
1132.000000,758.000000,0.350000,0.300000 
1134.000000,758.000000,0.333334,0.283333 
1136.000000,758.000000,0.316667,0.266667 
1138.000000,758.000000,0.300000,0.250000 
1140.000000,758.000000,0.283334,0.233333 
1142.000000,758.000000,0.266667,0.216667 
1144.000000,758.000000,0.250000,0.200000 
1146.000000,758.000000,0.233334,0.183333 
1148.000000,758.000000,0.216667,0.166667 
1150.000000,758.000000,0.200000,0.150000 
1152.000000,758.000000,0.183334,0.133333 
1154.000000,758.000000,0.166667,0.116667 
1156.000000,758.000000,0.150000,0.100000 
1158.000000,758.000000,0.133334,0.083333 
1160.000000,758.000000,0.116667,0.066667 
1162.000000,758.000000,0.100000,0.050000 
1164.000000,758.000000,0.083334,0.033333 
1166.000000,758.000000,0.066667,0.016667 
1168.000000,758.000000,0.050000,0.000000 
1170.000000,758.000000,0.033334,0.000000 
1172.000000,758.000000,0.016667,0.000000 
1174.000000,841.000000,0.000000,0.016667 
1176.000000,924.000000,0.000000,0.033333 
1178.000000,1007.000000,0.016667,0.050000 
1180.000000,1090.000000,0.033333,0.066667 
1182.000000,1173.000000,0.050000,0.083333 
1184.000000,1256.000000,0.066667,0.100000 
1186.000000,1339.000000,0.083333,0.116667 
1188.000000,1422.000000,0.100000,0.133333 
1190.000000,1505.000000,0.116667,0.150000 
1192.000000,1588.000000,0.133333,0.166667 
1194.000000,1671.000000,0.150000,0.183333 
1196.000000,1754.000000,0.166667,0.200000 
1198.000000,1837.000000,0.183333,0.216667 
1200.000000,1920.000000,0.200000,0.233333 
1202.000000,2003.000000,0.216667,0.250000 
1204.000000,2086.000000,0.233333,0.266667 
1206.000000,2169.000000,0.250000,0.283333 
1208.000000,2252.000000,0.266667,0.300000 
1210.000000,2335.000000,0.283333,0.316667 
1212.000000,2418.000000,0.300000,0.333333 
1214.000000,2501.000000,0.316667,0.350000 
1216.000000,2584.000000,0.333333,0.366667 
1218.000000,2667.000000,0.350000,0.383333 
1220.000000,2750.000000,0.366667,0.400000 
1222.000000,2833.000000,0.383333,0.416667 
1224.000000,2916.000000,0.400000,0.433333 
1226.000000,2999.000000,0.416667,0.450000 
1228.000000,3082.000000,0.433333,0.466667 
1230.000000,3165.000000,0.450000,0.483333 
1232.000000,3248.000000,0.466667,0.500000 
1234.000000,3331.000000,0.483334,0.516667 
1236.000000,3414.000000,0.500000,0.533333 
1238.000000,3497.000000,0.516667,0.550000 
1240.000000,3580.000000,0.533333,0.566667 
1242.000000,3663.000000,0.550000,0.583333 
1244.000000,3746.000000,0.566667,0.600000 
1246.000000,3829.000000,0.583333,0.616667 
1248.000000,3912.000000,0.600000,0.633333 
1250.000000,3995.000000,0.616667,0.650000 
1252.000000,4078.000000,0.633333,0.666667 
1254.000000,4161.000000,0.650000,0.683333 
1256.000000,4244.000000,0.666667,0.700000 
1258.000000,4327.000000,0.683333,0.716667 
1260.000000,4410.000000,0.700000,0.733333 
1262.000000,4493.000000,0.716667,0.750000 
1264.000000,4576.000000,0.733333,0.766667 
1266.000000,4659.000000,0.750000,0.783333 
1268.000000,4742.000000,0.766667,0.800000 
1270.000000,4825.000000,0.783333,0.816667 
1272.000000,4908.000000,0.800000,0.833333 
1274.000000,4991.000000,0.816667,0.850000 
1276.000000,5074.000000,0.833333,0.866666 
1278.000000,5157.000000,0.850000,0.883333 
1280.000000,5240.000000,0.866666,0.900000 
1282.000000,5323.000000,0.883333,0.916666 
1284.000000,5406.000000,0.900000,0.933333 
1286.000000,5489.000000,0.916666,0.950000 
1288.000000,5572.000000,0.933333,0.966666 
1290.000000,5655.000000,0.950000,0.983333 
1292.000000,5738.000000,0.966666,1.000000 
