# test_case2
# tim alt SimFp RadFP
220.000000,4000.000000,1.000000,1.000000 
222.000000,4050.000000,1.000000,1.000000 
224.000000,4100.000000,1.000000,1.000000 
226.000000,4150.000000,1.000000,1.000000 
228.000000,4200.000000,1.000000,1.000000 
230.000000,4250.000000,1.000000,1.000000 
232.000000,4300.000000,1.000000,1.000000 
234.000000,4350.000000,1.000000,1.000000 
236.000000,4400.000000,1.000000,1.000000 
238.000000,4450.000000,1.000000,1.000000 
240.000000,4500.000000,1.000000,1.000000 
242.000000,4550.000000,1.000000,1.000000 
244.000000,4550.000000,1.000000,1.000000 
246.000000,4550.000000,1.000000,1.000000 
248.000000,4550.000000,1.000000,1.000000 
250.000000,4550.000000,1.000000,1.000000 
252.000000,4550.000000,1.000000,1.000000 
254.000000,4550.000000,1.000000,1.000000 
256.000000,4550.000000,1.000000,1.000000 
258.000000,4550.000000,1.000000,1.000000 
260.000000,4550.000000,1.000000,1.000000 
262.000000,4550.000000,1.000000,1.000000 
264.000000,4550.000000,1.000000,1.000000 
266.000000,4550.000000,1.000000,1.000000 
268.000000,4550.000000,1.000000,1.000000 
270.000000,4550.000000,1.000000,1.000000 
272.000000,4550.000000,1.000000,1.000000 
274.000000,4550.000000,1.000000,1.000000 
276.000000,4550.000000,1.000000,1.000000 
278.000000,4550.000000,1.000000,1.000000 
280.000000,4550.000000,1.000000,1.000000 
282.000000,4550.000000,1.000000,1.000000 
284.000000,4550.000000,1.000000,1.000000 
286.000000,4550.000000,1.000000,1.000000 
288.000000,4550.000000,1.000000,1.000000 
290.000000,4550.000000,1.000000,1.000000 
292.000000,4550.000000,1.000000,1.000000 
294.000000,4550.000000,1.000000,1.000000 
296.000000,4550.000000,1.000000,1.000000 
298.000000,4550.000000,1.000000,1.000000 
300.000000,4550.000000,1.000000,1.000000 
302.000000,4550.000000,1.000000,1.000000 
304.000000,4550.000000,1.000000,1.000000 
306.000000,4550.000000,1.000000,1.000000 
308.000000,4550.000000,1.000000,1.000000 
310.000000,4550.000000,1.000000,1.000000 
312.000000,4550.000000,1.000000,1.000000 
314.000000,4550.000000,1.000000,1.000000 
316.000000,4550.000000,1.000000,1.000000 
318.000000,4550.000000,1.000000,1.000000 
320.000000,4550.000000,1.000000,1.000000 
322.000000,4550.000000,1.000000,1.000000 
324.000000,4550.000000,1.000000,1.000000 
326.000000,4550.000000,1.000000,1.000000 
328.000000,4550.000000,1.000000,1.000000 
330.000000,4550.000000,1.000000,1.000000 
332.000000,4550.000000,1.000000,1.000000 
334.000000,4550.000000,1.000000,1.000000 
336.000000,4550.000000,1.000000,1.000000 
338.000000,4550.000000,1.000000,1.000000 
340.000000,4550.000000,1.000000,1.000000 
342.000000,4550.000000,1.000000,1.000000 
344.000000,4550.000000,1.000000,1.000000 
346.000000,4550.000000,1.000000,1.000000 
348.000000,4550.000000,1.000000,1.000000 
350.000000,4550.000000,1.000000,1.000000 
352.000000,4550.000000,1.000000,1.000000 
354.000000,4550.000000,1.000000,1.000000 
356.000000,4550.000000,1.000000,1.000000 
358.000000,4550.000000,1.000000,1.000000 
360.000000,4550.000000,1.000000,1.000000 
362.000000,4550.000000,1.000000,1.000000 
364.000000,4550.000000,1.000000,1.000000 
366.000000,4550.000000,1.000000,1.000000 
368.000000,4550.000000,1.000000,1.000000 
370.000000,4550.000000,1.000000,1.000000 
372.000000,4550.000000,1.000000,1.000000 
374.000000,4550.000000,1.000000,1.000000 
376.000000,4550.000000,1.000000,1.000000 
378.000000,4550.000000,1.000000,1.000000 
380.000000,4550.000000,1.000000,1.000000 
382.000000,4550.000000,1.000000,1.000000 
384.000000,4550.000000,1.000000,1.000000 
386.000000,4550.000000,1.000000,1.000000 
388.000000,4550.000000,1.000000,1.000000 
390.000000,4550.000000,1.000000,1.000000 
392.000000,4550.000000,1.000000,1.000000 
394.000000,4550.000000,1.000000,1.000000 
396.000000,4550.000000,1.000000,1.000000 
398.000000,4550.000000,1.000000,1.000000 
400.000000,4550.000000,1.000000,1.000000 
402.000000,4550.000000,1.000000,1.000000 
404.000000,4550.000000,1.000000,1.000000 
406.000000,4550.000000,1.000000,1.000000 
408.000000,4550.000000,1.000000,1.000000 
410.000000,4550.000000,1.000000,1.000000 
412.000000,4550.000000,1.000000,1.000000 
414.000000,4550.000000,1.000000,1.000000 
416.000000,4550.000000,1.000000,1.000000 
418.000000,4550.000000,1.000000,1.000000 
420.000000,4550.000000,1.000000,1.000000 
422.000000,4550.000000,1.000000,1.000000 
424.000000,4550.000000,1.000000,1.000000 
426.000000,4550.000000,1.000000,1.000000 
428.000000,4550.000000,1.000000,1.000000 
430.000000,4550.000000,1.000000,1.000000 
432.000000,4550.000000,1.000000,1.000000 
434.000000,4550.000000,1.000000,1.000000 
436.000000,4550.000000,1.000000,1.000000 
438.000000,4550.000000,1.000000,1.000000 
440.000000,4550.000000,1.000000,1.000000 
442.000000,4550.000000,1.000000,1.000000 
444.000000,4550.000000,1.000000,1.000000 
446.000000,4550.000000,1.000000,1.000000 
448.000000,4550.000000,1.000000,1.000000 
450.000000,4550.000000,1.000000,1.000000 
452.000000,4550.000000,1.000000,1.000000 
454.000000,4550.000000,1.000000,1.000000 
456.000000,4550.000000,1.000000,1.000000 
458.000000,4550.000000,1.000000,1.000000 
460.000000,4550.000000,1.000000,1.000000 
462.000000,4550.000000,1.000000,1.000000 
464.000000,4550.000000,1.000000,1.000000 
466.000000,4550.000000,1.000000,1.000000 
468.000000,4550.000000,1.000000,1.000000 
470.000000,4550.000000,1.000000,1.000000 
472.000000,4550.000000,1.000000,1.000000 
474.000000,4550.000000,1.000000,1.000000 
476.000000,4550.000000,1.000000,1.000000 
478.000000,4550.000000,1.000000,1.000000 
480.000000,4550.000000,1.000000,1.000000 
482.000000,4550.000000,1.000000,1.000000 
484.000000,4550.000000,1.000000,1.000000 
486.000000,4550.000000,1.000000,1.000000 
488.000000,4550.000000,1.000000,1.000000 
490.000000,4550.000000,1.000000,1.000000 
492.000000,4550.000000,1.000000,1.000000 
494.000000,4550.000000,1.000000,1.000000 
496.000000,4550.000000,1.000000,1.000000 
498.000000,4550.000000,1.000000,1.000000 
500.000000,4550.000000,1.000000,1.000000 
502.000000,4550.000000,1.000000,1.000000 
504.000000,4550.000000,1.000000,1.000000 
506.000000,4550.000000,1.000000,1.000000 
508.000000,4550.000000,1.000000,1.000000 
510.000000,4550.000000,1.000000,1.000000 
512.000000,4550.000000,1.000000,1.000000 
514.000000,4550.000000,1.000000,1.000000 
516.000000,4550.000000,1.000000,1.000000 
518.000000,4550.000000,1.000000,1.000000 
520.000000,4550.000000,1.000000,1.000000 
522.000000,4550.000000,1.000000,1.000000 
524.000000,4550.000000,1.000000,1.000000 
526.000000,4550.000000,1.000000,1.000000 
528.000000,4550.000000,1.000000,1.000000 
530.000000,4550.000000,1.000000,1.000000 
532.000000,4550.000000,1.000000,1.000000 
534.000000,4550.000000,1.000000,1.000000 
536.000000,4550.000000,1.000000,1.000000 
538.000000,4550.000000,1.000000,1.000000 
540.000000,4550.000000,1.000000,1.000000 
542.000000,4550.000000,1.000000,1.000000 
544.000000,4550.000000,0.983333,1.000000 
546.000000,4550.000000,0.966667,1.000000 
548.000000,4550.000000,0.950000,0.983333 
550.000000,4550.000000,0.933333,0.966667 
552.000000,4550.000000,0.916667,0.950000 
554.000000,4550.000000,0.900000,0.933333 
556.000000,4550.000000,0.883333,0.916667 
558.000000,4550.000000,0.866667,0.900000 
560.000000,4550.000000,0.850000,0.883333 
562.000000,4550.000000,0.833333,0.866667 
564.000000,4550.000000,0.816667,0.850000 
566.000000,4550.000000,0.800000,0.833333 
568.000000,4550.000000,0.783334,0.816667 
570.000000,4550.000000,0.766667,0.800000 
572.000000,4550.000000,0.750000,0.783334 
574.000000,4550.000000,0.733334,0.766667 
576.000000,4550.000000,0.716667,0.750000 
578.000000,4550.000000,0.700000,0.733334 
580.000000,4550.000000,0.683334,0.716667 
582.000000,4550.000000,0.666667,0.700000 
584.000000,4550.000000,0.650000,0.683334 
586.000000,4550.000000,0.633334,0.666667 
588.000000,4550.000000,0.616667,0.650000 
590.000000,4550.000000,0.600000,0.633334 
592.000000,4550.000000,0.583334,0.616667 
594.000000,4550.000000,0.566667,0.600000 
596.000000,4550.000000,0.550000,0.583334 
598.000000,4550.000000,0.533334,0.566667 
600.000000,4550.000000,0.516667,0.550000 
602.000000,4550.000000,0.500000,0.533334 
604.000000,4550.000000,0.483334,0.516667 
606.000000,4550.000000,0.466667,0.500000 
608.000000,4550.000000,0.450000,0.483334 
610.000000,4550.000000,0.433334,0.466667 
612.000000,4550.000000,0.416667,0.450000 
614.000000,4550.000000,0.400000,0.433334 
616.000000,4550.000000,0.383334,0.416667 
618.000000,4550.000000,0.366667,0.400000 
620.000000,4550.000000,0.350000,0.383334 
622.000000,4550.000000,0.333334,0.366667 
624.000000,4550.000000,0.316667,0.350000 
626.000000,4550.000000,0.300000,0.333334 
628.000000,4550.000000,0.283334,0.316667 
630.000000,4550.000000,0.266667,0.300000 
632.000000,4550.000000,0.250000,0.283334 
634.000000,4550.000000,0.233334,0.266667 
636.000000,4550.000000,0.216667,0.250000 
638.000000,4550.000000,0.200000,0.233334 
640.000000,4550.000000,0.183334,0.216667 
642.000000,4550.000000,0.166667,0.200000 
644.000000,4550.000000,0.150000,0.183334 
646.000000,4550.000000,0.133334,0.166667 
648.000000,4550.000000,0.116667,0.150000 
650.000000,4550.000000,0.100000,0.133334 
652.000000,4550.000000,0.083334,0.116667 
654.000000,4550.000000,0.066667,0.100000 
656.000000,4550.000000,0.050000,0.083334 
658.000000,4550.000000,0.033334,0.066667 
