# test_case3
# tim alt SimFp RadFP
220.000000,6640.000000,1.000000,1.000000 
222.000000,6723.000000,1.000000,1.000000 
224.000000,6806.000000,1.000000,1.000000 
226.000000,6889.000000,1.000000,1.000000 
228.000000,6972.000000,1.000000,1.000000 
230.000000,7055.000000,1.000000,1.000000 
232.000000,7138.000000,1.000000,1.000000 
234.000000,7221.000000,1.000000,1.000000 
236.000000,7304.000000,1.000000,1.000000 
238.000000,7387.000000,1.000000,1.000000 
240.000000,7470.000000,1.000000,1.000000 
242.000000,7553.000000,1.000000,1.000000 
244.000000,7636.000000,1.000000,1.000000 
246.000000,7719.000000,1.000000,1.000000 
248.000000,7802.000000,1.000000,1.000000 
250.000000,7885.000000,1.000000,1.000000 
252.000000,7968.000000,1.000000,1.000000 
254.000000,8051.000000,1.000000,1.000000 
256.000000,8134.000000,1.000000,1.000000 
258.000000,8217.000000,1.000000,1.000000 
260.000000,8300.000000,1.000000,1.000000 
262.000000,8383.000000,1.000000,1.000000 
264.000000,8466.000000,1.000000,1.000000 
266.000000,8549.000000,1.000000,1.000000 
268.000000,8632.000000,1.000000,1.000000 
270.000000,8715.000000,1.000000,1.000000 
272.000000,8798.000000,1.000000,1.000000 
274.000000,8881.000000,1.000000,1.000000 
276.000000,8964.000000,1.000000,1.000000 
278.000000,9047.000000,1.000000,1.000000 
280.000000,9130.000000,1.000000,1.000000 
282.000000,9213.000000,1.000000,1.000000 
284.000000,9296.000000,1.000000,1.000000 
286.000000,9379.000000,1.000000,1.000000 
288.000000,9462.000000,1.000000,1.000000 
290.000000,9545.000000,1.000000,1.000000 
292.000000,9628.000000,1.000000,1.000000 
294.000000,9711.000000,1.000000,1.000000 
296.000000,9794.000000,1.000000,1.000000 
298.000000,9877.000000,1.000000,1.000000 
300.000000,9960.000000,1.000000,1.000000 
302.000000,10043.000000,1.000000,1.000000 
304.000000,10126.000000,1.000000,1.000000 
306.000000,10209.000000,1.000000,1.000000 
308.000000,10292.000000,1.000000,1.000000 
310.000000,10375.000000,1.000000,1.000000 
312.000000,10458.000000,1.000000,1.000000 
314.000000,10541.000000,1.000000,1.000000 
316.000000,10624.000000,1.000000,1.000000 
318.000000,10707.000000,1.000000,1.000000 
320.000000,10790.000000,1.000000,1.000000 
322.000000,10873.000000,1.000000,1.000000 
324.000000,10956.000000,1.000000,1.000000 
326.000000,11039.000000,1.000000,1.000000 
328.000000,11122.000000,1.000000,1.000000 
330.000000,11205.000000,1.000000,1.000000 
332.000000,11288.000000,1.000000,1.000000 
334.000000,11371.000000,1.000000,1.000000 
336.000000,11454.000000,1.000000,1.000000 
338.000000,11537.000000,1.000000,1.000000 
340.000000,11620.000000,1.000000,1.000000 
342.000000,11703.000000,1.000000,1.000000 
344.000000,11703.000000,1.000000,1.000000 
346.000000,11703.000000,1.000000,1.000000 
348.000000,11703.000000,1.000000,1.000000 
350.000000,11703.000000,1.000000,1.000000 
352.000000,11703.000000,1.000000,1.000000 
354.000000,11703.000000,1.000000,1.000000 
356.000000,11703.000000,1.000000,1.000000 
358.000000,11703.000000,1.000000,1.000000 
360.000000,11703.000000,1.000000,1.000000 
362.000000,11703.000000,1.000000,1.000000 
364.000000,11703.000000,1.000000,1.000000 
366.000000,11703.000000,1.000000,1.000000 
368.000000,11703.000000,1.000000,1.000000 
370.000000,11703.000000,1.000000,1.000000 
372.000000,11703.000000,1.000000,1.000000 
374.000000,11703.000000,1.000000,1.000000 
376.000000,11703.000000,1.000000,1.000000 
378.000000,11703.000000,1.000000,1.000000 
380.000000,11703.000000,1.000000,1.000000 
382.000000,11703.000000,1.000000,1.000000 
384.000000,11703.000000,1.000000,1.000000 
386.000000,11703.000000,1.000000,1.000000 
388.000000,11703.000000,1.000000,1.000000 
390.000000,11703.000000,1.000000,1.000000 
392.000000,11703.000000,1.000000,1.000000 
394.000000,11703.000000,1.000000,1.000000 
396.000000,11703.000000,1.000000,1.000000 
398.000000,11703.000000,1.000000,1.000000 
400.000000,11703.000000,1.000000,1.000000 
402.000000,11703.000000,1.000000,1.000000 
404.000000,11703.000000,1.000000,1.000000 
406.000000,11703.000000,1.000000,1.000000 
408.000000,11703.000000,1.000000,1.000000 
410.000000,11703.000000,1.000000,1.000000 
412.000000,11703.000000,1.000000,1.000000 
414.000000,11703.000000,1.000000,1.000000 
416.000000,11703.000000,1.000000,1.000000 
418.000000,11703.000000,1.000000,1.000000 
420.000000,11703.000000,1.000000,1.000000 
422.000000,11703.000000,1.000000,1.000000 
424.000000,11703.000000,1.000000,1.000000 
426.000000,11703.000000,1.000000,1.000000 
428.000000,11703.000000,1.000000,1.000000 
430.000000,11703.000000,1.000000,1.000000 
432.000000,11703.000000,1.000000,1.000000 
434.000000,11703.000000,1.000000,1.000000 
436.000000,11703.000000,1.000000,1.000000 
438.000000,11703.000000,1.000000,1.000000 
440.000000,11703.000000,1.000000,1.000000 
442.000000,11703.000000,1.000000,1.000000 
444.000000,11703.000000,1.000000,1.000000 
446.000000,11703.000000,1.000000,1.000000 
448.000000,11703.000000,1.000000,1.000000 
450.000000,11703.000000,1.000000,1.000000 
452.000000,11703.000000,1.000000,1.000000 
454.000000,11703.000000,1.000000,1.000000 
456.000000,11703.000000,1.000000,1.000000 
458.000000,11703.000000,1.000000,1.000000 
460.000000,11703.000000,1.000000,1.000000 
462.000000,11703.000000,1.000000,1.000000 
464.000000,11703.000000,1.000000,1.000000 
466.000000,11703.000000,1.000000,1.000000 
468.000000,11703.000000,1.000000,1.000000 
470.000000,11703.000000,1.000000,1.000000 
472.000000,11703.000000,1.000000,1.000000 
474.000000,11703.000000,1.000000,1.000000 
476.000000,11703.000000,1.000000,1.000000 
478.000000,11703.000000,1.000000,1.000000 
480.000000,11703.000000,1.000000,1.000000 
482.000000,11703.000000,1.000000,1.000000 
484.000000,11703.000000,1.000000,1.000000 
486.000000,11703.000000,1.000000,1.000000 
488.000000,11703.000000,1.000000,1.000000 
490.000000,11703.000000,1.000000,1.000000 
492.000000,11703.000000,1.000000,1.000000 
494.000000,11703.000000,1.000000,1.000000 
496.000000,11703.000000,1.000000,1.000000 
498.000000,11703.000000,1.000000,1.000000 
500.000000,11703.000000,1.000000,1.000000 
502.000000,11703.000000,1.000000,1.000000 
504.000000,11703.000000,1.000000,1.000000 
506.000000,11703.000000,1.000000,1.000000 
508.000000,11703.000000,1.000000,1.000000 
510.000000,11703.000000,1.000000,1.000000 
512.000000,11703.000000,1.000000,1.000000 
514.000000,11703.000000,1.000000,1.000000 
516.000000,11703.000000,1.000000,1.000000 
518.000000,11703.000000,1.000000,1.000000 
520.000000,11703.000000,1.000000,1.000000 
522.000000,11637.000000,1.000000,0.983333 
524.000000,11571.000000,1.000000,0.966667 
526.000000,11505.000000,0.983333,0.950000 
528.000000,11439.000000,0.966667,0.933333 
530.000000,11373.000000,0.950000,0.916667 
532.000000,11307.000000,0.933333,0.900000 
534.000000,11241.000000,0.916667,0.883333 
536.000000,11175.000000,0.900000,0.866667 
538.000000,11109.000000,0.883333,0.850000 
540.000000,11043.000000,0.866667,0.833333 
542.000000,10977.000000,0.850000,0.816667 
544.000000,10911.000000,0.833333,0.800000 
546.000000,10845.000000,0.816667,0.783334 
548.000000,10779.000000,0.800000,0.766667 
550.000000,10713.000000,0.783334,0.750000 
552.000000,10647.000000,0.766667,0.733334 
554.000000,10581.000000,0.750000,0.716667 
556.000000,10515.000000,0.733334,0.700000 
558.000000,10449.000000,0.716667,0.683334 
560.000000,10383.000000,0.700000,0.666667 
562.000000,10317.000000,0.683334,0.650000 
564.000000,10251.000000,0.666667,0.633334 
566.000000,10185.000000,0.650000,0.616667 
568.000000,10119.000000,0.633334,0.600000 
570.000000,10053.000000,0.616667,0.583334 
572.000000,9987.000000,0.600000,0.566667 
574.000000,9921.000000,0.583334,0.550000 
576.000000,9855.000000,0.566667,0.533334 
578.000000,9789.000000,0.550000,0.516667 
580.000000,9723.000000,0.533334,0.500000 
582.000000,9657.000000,0.516667,0.483334 
584.000000,9591.000000,0.500000,0.466667 
586.000000,9525.000000,0.483334,0.450000 
588.000000,9459.000000,0.466667,0.433334 
590.000000,9393.000000,0.450000,0.416667 
592.000000,9327.000000,0.433334,0.400000 
594.000000,9261.000000,0.416667,0.383334 
596.000000,9195.000000,0.400000,0.366667 
598.000000,9129.000000,0.383334,0.350000 
600.000000,9063.000000,0.366667,0.333334 
602.000000,8997.000000,0.350000,0.316667 
604.000000,8931.000000,0.333334,0.300000 
606.000000,8865.000000,0.316667,0.283334 
608.000000,8799.000000,0.300000,0.266667 
610.000000,8733.000000,0.283334,0.250000 
612.000000,8667.000000,0.266667,0.233334 
614.000000,8601.000000,0.250000,0.216667 
616.000000,8535.000000,0.233334,0.200000 
618.000000,8469.000000,0.216667,0.183334 
620.000000,8403.000000,0.200000,0.166667 
622.000000,8337.000000,0.183334,0.150000 
624.000000,8271.000000,0.166667,0.133334 
626.000000,8205.000000,0.150000,0.116667 
628.000000,8139.000000,0.133334,0.100000 
630.000000,8073.000000,0.116667,0.083334 
632.000000,8007.000000,0.100000,0.066667 
634.000000,7941.000000,0.083334,0.050000 
636.000000,7875.000000,0.066667,0.033334 
638.000000,7809.000000,0.050000,0.016667 
640.000000,7743.000000,0.033334,0.000000 
642.000000,7677.000000,0.016667,-0.016666 
644.000000,7611.000000,0.000000,-0.033333 
646.000000,7545.000000,-0.016666,-0.050000 
648.000000,7479.000000,-0.033333,-0.066666 
650.000000,7413.000000,-0.050000,-0.083333 
652.000000,7347.000000,-0.066666,-0.100000 
654.000000,7281.000000,-0.083333,-0.116666 
656.000000,7215.000000,-0.100000,-0.133333 
658.000000,7149.000000,-0.116666,-0.150000 
660.000000,7083.000000,-0.133333,-0.166666 
662.000000,7017.000000,-0.150000,-0.183333 
664.000000,6951.000000,-0.166666,-0.200000 
666.000000,6885.000000,-0.183333,-0.216666 
668.000000,6819.000000,-0.200000,-0.233333 
670.000000,6753.000000,-0.216666,-0.250000 
672.000000,6687.000000,-0.233333,-0.266666 
674.000000,6621.000000,-0.250000,-0.283333 
676.000000,6555.000000,-0.266666,-0.300000 
678.000000,6489.000000,-0.283333,-0.316666 
680.000000,6423.000000,-0.300000,-0.333333 
682.000000,6357.000000,-0.316666,-0.350000 
684.000000,6291.000000,-0.333333,-0.366666 
686.000000,6225.000000,-0.350000,-0.383333 
688.000000,6159.000000,-0.366666,-0.400000 
690.000000,6093.000000,-0.383333,-0.416667 
692.000000,6027.000000,-0.400000,-0.433333 
694.000000,5961.000000,-0.416667,-0.450000 
696.000000,5895.000000,-0.433333,-0.466667 
698.000000,5829.000000,-0.450000,-0.483333 
700.000000,5763.000000,-0.466667,-0.500000 
702.000000,5697.000000,-0.483333,-0.516667 
704.000000,5631.000000,-0.500000,-0.533333 
706.000000,5565.000000,-0.516667,-0.550000 
708.000000,5499.000000,-0.533333,-0.566667 
710.000000,5433.000000,-0.550000,-0.583333 
712.000000,5367.000000,-0.566667,-0.600000 
714.000000,5301.000000,-0.583333,-0.616666 
716.000000,5235.000000,-0.600000,-0.633333 
718.000000,5169.000000,-0.616666,-0.650000 
720.000000,5103.000000,-0.633333,-0.666666 
722.000000,5037.000000,-0.650000,-0.683333 
724.000000,4971.000000,-0.666666,-0.700000 
726.000000,4905.000000,-0.683333,-0.716666 
728.000000,4839.000000,-0.700000,-0.733333 
730.000000,4773.000000,-0.716666,-0.750000 
732.000000,4707.000000,-0.733333,-0.766666 
734.000000,4641.000000,-0.750000,-0.783333 
736.000000,4575.000000,-0.766666,-0.800000 
738.000000,4509.000000,-0.783333,-0.816666 
740.000000,4443.000000,-0.800000,-0.833333 
742.000000,4377.000000,-0.816666,-0.850000 
744.000000,4311.000000,-0.833333,-0.866666 
746.000000,4245.000000,-0.850000,-0.883333 
748.000000,4179.000000,-0.866666,-0.900000 
750.000000,4113.000000,-0.883333,-0.916666 
752.000000,4047.000000,-0.900000,-0.933333 
754.000000,3981.000000,-0.916666,-0.950000 
756.000000,3915.000000,-0.933333,-0.966666 
758.000000,3849.000000,-0.950000,-0.983333 
760.000000,3783.000000,-0.966666,-0.999999 
762.000000,3717.000000,-0.983333,-1.000000 
764.000000,3651.000000,-0.999999,-1.000000 
766.000000,3585.000000,-1.000000,-1.000000 
768.000000,3519.000000,-1.000000,-1.000000 
770.000000,3453.000000,-1.000000,-1.000000 
772.000000,3387.000000,-1.000000,-1.000000 
774.000000,3321.000000,-1.000000,-1.000000 
776.000000,3255.000000,-1.000000,-1.000000 
778.000000,3189.000000,-1.000000,-1.000000 
780.000000,3123.000000,-1.000000,-1.000000 
782.000000,3057.000000,-1.000000,-1.000000 
784.000000,2991.000000,-1.000000,-1.000000 
786.000000,2925.000000,-1.000000,-1.000000 
788.000000,2859.000000,-1.000000,-1.000000 
790.000000,2793.000000,-1.000000,-1.000000 
792.000000,2793.000000,-1.000000,-1.000000 
794.000000,2793.000000,-1.000000,-1.000000 
796.000000,2793.000000,-1.000000,-1.000000 
798.000000,2793.000000,-1.000000,-1.000000 
800.000000,2793.000000,-1.000000,-1.000000 
802.000000,2793.000000,-1.000000,-1.000000 
804.000000,2793.000000,-1.000000,-1.000000 
806.000000,2793.000000,-1.000000,-1.000000 
808.000000,2793.000000,-1.000000,-1.000000 
810.000000,2793.000000,-1.000000,-1.000000 
812.000000,2793.000000,-1.000000,-1.000000 
814.000000,2793.000000,-1.000000,-1.000000 
816.000000,2793.000000,-1.000000,-1.000000 
818.000000,2793.000000,-1.000000,-1.000000 
820.000000,2793.000000,-1.000000,-1.000000 
822.000000,2793.000000,-1.000000,-1.000000 
824.000000,2793.000000,-1.000000,-1.000000 
826.000000,2793.000000,-1.000000,-1.000000 
828.000000,2793.000000,-1.000000,-1.000000 
830.000000,2793.000000,-1.000000,-1.000000 
832.000000,2793.000000,-1.000000,-1.000000 
834.000000,2793.000000,-1.000000,-1.000000 
836.000000,2793.000000,-1.000000,-1.000000 
838.000000,2793.000000,-1.000000,-1.000000 
840.000000,2793.000000,-1.000000,-1.000000 
842.000000,2793.000000,-1.000000,-1.000000 
844.000000,2793.000000,-1.000000,-1.000000 
846.000000,2793.000000,-1.000000,-1.000000 
848.000000,2793.000000,-1.000000,-1.000000 
850.000000,2793.000000,-1.000000,-1.000000 
852.000000,2793.000000,-1.000000,-1.000000 
854.000000,2793.000000,-1.000000,-1.000000 
856.000000,2793.000000,-1.000000,-1.000000 
858.000000,2793.000000,-1.000000,-1.000000 
860.000000,2793.000000,-1.000000,-1.000000 
862.000000,2793.000000,-1.000000,-1.000000 
864.000000,2793.000000,-1.000000,-1.000000 
866.000000,2793.000000,-1.000000,-1.000000 
868.000000,2793.000000,-1.000000,-1.000000 
870.000000,2793.000000,-1.000000,-1.000000 
872.000000,2793.000000,-1.000000,-1.000000 
874.000000,2793.000000,-1.000000,-1.000000 
876.000000,2793.000000,-1.000000,-1.000000 
878.000000,2793.000000,-1.000000,-1.000000 
880.000000,2793.000000,-1.000000,-1.000000 
882.000000,2793.000000,-1.000000,-1.000000 
884.000000,2793.000000,-1.000000,-1.000000 
886.000000,2793.000000,-1.000000,-1.000000 
888.000000,2793.000000,-1.000000,-1.000000 
890.000000,2793.000000,-1.000000,-1.000000 
892.000000,2793.000000,-1.000000,-1.000000 
894.000000,2793.000000,-1.000000,-1.000000 
896.000000,2793.000000,-1.000000,-1.000000 
898.000000,2793.000000,-1.000000,-1.000000 
900.000000,2793.000000,-1.000000,-1.000000 
902.000000,2793.000000,-1.000000,-1.000000 
904.000000,2793.000000,-1.000000,-1.000000 
906.000000,2793.000000,-1.000000,-1.000000 
908.000000,2793.000000,-1.000000,-1.000000 
910.000000,2793.000000,-1.000000,-1.000000 
912.000000,2793.000000,-1.000000,-1.000000 
914.000000,2793.000000,-1.000000,-1.000000 
916.000000,2793.000000,-1.000000,-1.000000 
918.000000,2793.000000,-1.000000,-1.000000 
920.000000,2793.000000,-1.000000,-1.000000 
922.000000,2793.000000,-1.000000,-1.000000 
924.000000,2793.000000,-1.000000,-1.000000 
926.000000,2793.000000,-1.000000,-1.000000 
928.000000,2793.000000,-1.000000,-1.000000 
930.000000,2793.000000,-1.000000,-1.000000 
932.000000,2793.000000,-1.000000,-1.000000 
934.000000,2793.000000,-1.000000,-1.000000 
936.000000,2793.000000,-1.000000,-1.000000 
938.000000,2793.000000,-1.000000,-1.000000 
940.000000,2793.000000,-1.000000,-1.000000 
942.000000,2793.000000,-1.000000,-1.000000 
944.000000,2793.000000,-1.000000,-1.000000 
946.000000,2793.000000,-1.000000,-1.000000 
948.000000,2793.000000,-1.000000,-1.000000 
950.000000,2793.000000,-1.000000,-1.000000 
952.000000,2793.000000,-1.000000,-1.000000 
954.000000,2793.000000,-1.000000,-1.000000 
956.000000,2793.000000,-1.000000,-1.000000 
958.000000,2793.000000,-1.000000,-1.000000 
960.000000,2793.000000,-1.000000,-1.000000 
962.000000,2793.000000,-1.000000,-1.000000 
964.000000,2793.000000,-1.000000,-1.000000 
966.000000,2793.000000,-1.000000,-1.000000 
968.000000,2793.000000,-1.000000,-1.000000 
970.000000,2799.000000,-1.000000,-1.000000 
972.000000,2805.000000,-1.000000,-1.000000 
974.000000,2811.000000,-1.000000,-1.000000 
976.000000,2817.000000,-1.000000,-1.000000 
978.000000,2823.000000,-1.000000,-1.000000 
980.000000,2829.000000,-1.000000,-1.000000 
982.000000,2835.000000,-1.000000,-1.000000 
984.000000,2841.000000,-1.000000,-1.000000 
986.000000,2847.000000,-1.000000,-1.000000 
988.000000,2853.000000,-1.000000,-1.000000 
990.000000,2859.000000,-1.000000,-1.000000 
992.000000,2865.000000,-1.000000,-1.000000 
994.000000,2871.000000,-1.000000,-1.000000 
996.000000,2877.000000,-1.000000,-1.000000 
998.000000,2883.000000,-1.000000,-1.000000 
1000.000000,2889.000000,-1.000000,-1.000000 
1002.000000,2895.000000,-1.000000,-1.000000 
1004.000000,2901.000000,-1.000000,-1.000000 
1006.000000,2907.000000,-1.000000,-1.000000 
1008.000000,2913.000000,-1.000000,-1.000000 
1010.000000,2919.000000,-1.000000,-1.000000 
1012.000000,2925.000000,-1.000000,-1.000000 
1014.000000,2931.000000,-1.000000,-1.000000 
1016.000000,2937.000000,-1.000000,-1.000000 
1018.000000,2943.000000,-1.000000,-1.000000 
1020.000000,2949.000000,-1.000000,-1.000000 
1022.000000,2955.000000,-1.000000,-1.000000 
1024.000000,2961.000000,-1.000000,-1.000000 
1026.000000,2967.000000,-1.000000,-1.000000 
1028.000000,2973.000000,-1.000000,-1.000000 
1030.000000,2979.000000,-1.000000,-1.000000 
1032.000000,2985.000000,-1.000000,-1.000000 
1034.000000,2991.000000,-1.000000,-1.000000 
1036.000000,2997.000000,-1.000000,-1.000000 
1038.000000,3003.000000,-1.000000,-1.000000 
1040.000000,3009.000000,-1.000000,-1.000000 
1042.000000,3015.000000,-1.000000,-1.000000 
1044.000000,3021.000000,-1.000000,-1.000000 
1046.000000,3027.000000,-1.000000,-1.000000 
1048.000000,3033.000000,-1.000000,-1.000000 
1050.000000,3039.000000,-1.000000,-1.000000 
1052.000000,3045.000000,-1.000000,-1.000000 
1054.000000,3051.000000,-1.000000,-1.000000 
1056.000000,3057.000000,-1.000000,-1.000000 
1058.000000,3063.000000,-1.000000,-1.000000 
1060.000000,3069.000000,-1.000000,-1.000000 
1062.000000,3075.000000,-1.000000,-1.000000 
1064.000000,3081.000000,-1.000000,-1.000000 
1066.000000,3087.000000,-1.000000,-1.000000 
1068.000000,3093.000000,-1.000000,-1.000000 
1070.000000,3099.000000,-1.000000,-1.000000 
1072.000000,3105.000000,-1.000000,-1.000000 
1074.000000,3111.000000,-1.000000,-1.000000 
1076.000000,3117.000000,-1.000000,-1.000000 
1078.000000,3123.000000,-1.000000,-1.000000 
1080.000000,3129.000000,-1.000000,-1.000000 
1082.000000,3135.000000,-1.000000,-1.000000 
1084.000000,3141.000000,-1.000000,-1.000000 
1086.000000,3147.000000,-1.000000,-1.000000 
1088.000000,3153.000000,-1.000000,-1.000000 
1090.000000,3159.000000,-1.000000,-1.000000 
1092.000000,3159.000000,-1.000000,-1.000000 
1094.000000,3159.000000,-0.983333,-1.000000 
1096.000000,3159.000000,-0.966667,-0.983333 
1098.000000,3159.000000,-0.950000,-0.966667 
1100.000000,3159.000000,-0.933333,-0.950000 
1102.000000,3159.000000,-0.916667,-0.933333 
1104.000000,3159.000000,-0.900000,-0.916667 
1106.000000,3159.000000,-0.883333,-0.900000 
1108.000000,3159.000000,-0.866667,-0.883333 
1110.000000,3159.000000,-0.850000,-0.866667 
1112.000000,3159.000000,-0.833333,-0.850000 
1114.000000,3159.000000,-0.816667,-0.833333 
1116.000000,3159.000000,-0.800000,-0.816667 
1118.000000,3159.000000,-0.783334,-0.800000 
1120.000000,3159.000000,-0.766667,-0.783334 
1122.000000,3159.000000,-0.750000,-0.766667 
1124.000000,3159.000000,-0.733334,-0.750000 
1126.000000,3159.000000,-0.716667,-0.733334 
1128.000000,3159.000000,-0.700000,-0.716667 
1130.000000,3159.000000,-0.683334,-0.700000 
1132.000000,3159.000000,-0.666667,-0.683334 
1134.000000,3159.000000,-0.650000,-0.666667 
1136.000000,3159.000000,-0.633334,-0.650000 
1138.000000,3159.000000,-0.616667,-0.633334 
1140.000000,3159.000000,-0.600000,-0.616667 
1142.000000,3159.000000,-0.583334,-0.600000 
1144.000000,3159.000000,-0.566667,-0.583334 
1146.000000,3159.000000,-0.550000,-0.566667 
1148.000000,3159.000000,-0.533334,-0.550000 
1150.000000,3159.000000,-0.516667,-0.533334 
1152.000000,3159.000000,-0.500000,-0.516667 
1154.000000,3159.000000,-0.483334,-0.500000 
1156.000000,3159.000000,-0.466667,-0.483334 
1158.000000,3159.000000,-0.450000,-0.466667 
1160.000000,3159.000000,-0.433334,-0.450000 
1162.000000,3159.000000,-0.416667,-0.433334 
1164.000000,3159.000000,-0.400000,-0.416667 
1166.000000,3159.000000,-0.383334,-0.400000 
1168.000000,3159.000000,-0.366667,-0.383334 
1170.000000,3159.000000,-0.350000,-0.366667 
1172.000000,3159.000000,-0.333334,-0.350000 
1174.000000,3159.000000,-0.316667,-0.333334 
1176.000000,3159.000000,-0.300000,-0.316667 
1178.000000,3159.000000,-0.283334,-0.300000 
1180.000000,3159.000000,-0.266667,-0.283334 
1182.000000,3159.000000,-0.250000,-0.266667 
1184.000000,3159.000000,-0.233334,-0.250000 
1186.000000,3159.000000,-0.216667,-0.233334 
1188.000000,3159.000000,-0.200000,-0.216667 
1190.000000,3159.000000,-0.183334,-0.200000 
1192.000000,3159.000000,-0.166667,-0.183334 
1194.000000,3159.000000,-0.150000,-0.166667 
1196.000000,3159.000000,-0.133334,-0.150000 
1198.000000,3159.000000,-0.116667,-0.133334 
1200.000000,3159.000000,-0.100000,-0.116667 
1202.000000,3159.000000,-0.083334,-0.100000 
1204.000000,3159.000000,-0.066667,-0.083334 
1206.000000,3159.000000,-0.050000,-0.066667 
1208.000000,3159.000000,-0.033334,-0.050000 
1210.000000,3159.000000,-0.016667,-0.033334 
